            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
   Anderson-16.5.mtx,    13.6471,    13,    10,    35,     1,     1
   Anderson-16.5.mtx,    13.8818,    14,    10,    20,     1,     1
   Anderson-16.5.mtx,    14.0391,    14,    10,    25,     1,     1
   Anderson-16.5.mtx,    14.3052,    14,    10,    35,     1,     1
   Anderson-16.5.mtx,    14.3216,    15,    10,    20,     1,     1
   Anderson-16.5.mtx,    14.3890,    15,    10,    25,     1,     1
   Anderson-16.5.mtx,    14.5493,    15,    10,    35,     1,     1
   Anderson-16.5.mtx,    14.5223,    16,    10,    20,     1,     1
   Anderson-16.5.mtx,    14.6829,    16,    10,    25,     1,     1
   Anderson-16.5.mtx,    14.7022,    16,    10,    35,     1,     1
   Anderson-16.5.mtx,    15.3186,    17,    10,    20,     1,     1
   Anderson-16.5.mtx,    15.3526,    17,    10,    25,     1,     1
   Anderson-16.5.mtx,    15.5419,    17,    10,    35,     1,     1
   Anderson-16.5.mtx,    15.7605,    18,    10,    20,     1,     1
   Anderson-16.5.mtx,    16.0587,    18,    10,    25,     1,     1
   Anderson-16.5.mtx,    16.1228,    18,    10,    35,     1,     1
   Anderson-16.5.mtx,    16.2788,    19,    10,    20,     1,     1
   Anderson-16.5.mtx,    16.0711,    19,    10,    25,     1,     1
   Anderson-16.5.mtx,    16.3359,    19,    10,    35,     1,     1
   Anderson-16.5.mtx,    16.3556,    20,    10,    20,     1,     1
   Anderson-16.5.mtx,    16.5159,    20,    10,    25,     1,     1
   Anderson-16.5.mtx,    16.6190,    20,    10,    35,     1,     1
            cant.mtx,     1.9976,     1,     1,    20,     1,     1
            cant.mtx,     2.0029,     1,     1,    25,     1,     1
            cant.mtx,     2.0233,     1,     1,    35,     1,     1
            cant.mtx,     3.9497,     2,     1,    20,     1,     1
            cant.mtx,     3.9643,     2,     1,    25,     1,     1
            cant.mtx,     4.0456,     2,     1,    35,     1,     1
            cant.mtx,     5.9456,     3,     1,    20,     1,     1
            cant.mtx,     6.0761,     3,     1,    25,     1,     1
            cant.mtx,     5.8791,     3,     1,    35,     1,     1
            cant.mtx,     7.8003,     4,     1,    20,     1,     1
            cant.mtx,     7.7706,     4,     1,    25,     1,     1
            cant.mtx,     7.7248,     4,     1,    35,     1,     1
            cant.mtx,     9.7369,     5,     1,    20,     1,     1
            cant.mtx,     9.8518,     5,     1,    25,     1,     1
            cant.mtx,     9.7081,     5,     1,    35,     1,     1
            cant.mtx,    11.7015,     6,     1,    20,     1,     1
            cant.mtx,    11.6692,     6,     1,    25,     1,     1
            cant.mtx,    11.7514,     6,     1,    35,     1,     1
            cant.mtx,    13.5108,     7,     1,    20,     1,     1
            cant.mtx,    13.7969,     7,     1,    25,     1,     1
            cant.mtx,    13.6745,     7,     1,    35,     1,     1
            cant.mtx,    15.4777,     8,     1,    20,     1,     1
            cant.mtx,    15.5113,     8,     1,    25,     1,     1
            cant.mtx,    15.2573,     8,     1,    35,     1,     1
            cant.mtx,    17.0053,     9,     1,    20,     1,     1
            cant.mtx,    17.2036,     9,     1,    25,     1,     1
            cant.mtx,    17.2809,     9,     1,    35,     1,     1
            cant.mtx,    18.8255,    10,     1,    20,     1,     1
            cant.mtx,    19.0966,    10,     1,    25,     1,     1
            cant.mtx,    19.0186,    10,     1,    35,     1,     1
            cant.mtx,    19.7472,    11,     1,    20,     1,     1
            cant.mtx,    19.8274,    11,     1,    25,     1,     1
            cant.mtx,    19.8225,    11,     1,    35,     1,     1
            cant.mtx,    20.5737,    12,     1,    20,     1,     1
            cant.mtx,    20.4897,    12,     1,    25,     1,     1
            cant.mtx,    20.4425,    12,     1,    35,     1,     1
            cant.mtx,    22.4619,    13,     1,    20,     1,     1
            cant.mtx,    22.3235,    13,     1,    25,     1,     1
            cant.mtx,    22.3755,    13,     1,    35,     1,     1
            cant.mtx,    22.5832,    14,     1,    20,     1,     1
            cant.mtx,    22.7553,    14,     1,    25,     1,     1
            cant.mtx,    22.6992,    14,     1,    35,     1,     1
            cant.mtx,    22.4337,    15,     1,    20,     1,     1
            cant.mtx,    22.5282,    15,     1,    25,     1,     1
            cant.mtx,    22.4736,    15,     1,    35,     1,     1
            cant.mtx,    23.0471,    16,     1,    20,     1,     1
            cant.mtx,    23.0944,    16,     1,    25,     1,     1
            cant.mtx,    23.1507,    16,     1,    35,     1,     1
            cant.mtx,    24.3373,    17,     1,    20,     1,     1
            cant.mtx,    24.9971,    17,     1,    25,     1,     1
            cant.mtx,    25.2163,    17,     1,    35,     1,     1
            cant.mtx,    24.0533,    18,     1,    20,     1,     1
            cant.mtx,    24.8214,    18,     1,    25,     1,     1
            cant.mtx,    24.9637,    18,     1,    35,     1,     1
            cant.mtx,    24.7598,    19,     1,    20,     1,     1
            cant.mtx,    24.5692,    19,     1,    25,     1,     1
            cant.mtx,    24.8024,    19,     1,    35,     1,     1
            cant.mtx,    24.8508,    20,     1,    20,     1,     1
            cant.mtx,    24.0969,    20,     1,    25,     1,     1
            cant.mtx,    24.3520,    20,     1,    35,     1,     1
            cant.mtx,     1.9910,     1,     2,    20,     1,     1
            cant.mtx,     1.9890,     1,     2,    25,     1,     1
            cant.mtx,     1.9696,     1,     2,    35,     1,     1
            cant.mtx,     4.0013,     2,     2,    20,     1,     1
            cant.mtx,     3.9055,     2,     2,    25,     1,     1
            cant.mtx,     3.8877,     2,     2,    35,     1,     1
            cant.mtx,     6.1023,     3,     2,    20,     1,     1
            cant.mtx,     5.9728,     3,     2,    25,     1,     1
            cant.mtx,     5.8351,     3,     2,    35,     1,     1
            cant.mtx,     8.1005,     4,     2,    20,     1,     1
            cant.mtx,     7.9559,     4,     2,    25,     1,     1
            cant.mtx,     7.7383,     4,     2,    35,     1,     1
            cant.mtx,    10.1728,     5,     2,    20,     1,     1
            cant.mtx,     9.9710,     5,     2,    25,     1,     1
            cant.mtx,     9.8525,     5,     2,    35,     1,     1
            cant.mtx,    12.2111,     6,     2,    20,     1,     1
            cant.mtx,    11.8915,     6,     2,    25,     1,     1
            cant.mtx,    11.8860,     6,     2,    35,     1,     1
            cant.mtx,    14.3416,     7,     2,    20,     1,     1
            cant.mtx,    13.9803,     7,     2,    25,     1,     1
            cant.mtx,    14.1009,     7,     2,    35,     1,     1
            cant.mtx,    16.3709,     8,     2,    20,     1,     1
            cant.mtx,    15.9468,     8,     2,    25,     1,     1
            cant.mtx,    15.8775,     8,     2,    35,     1,     1
            cant.mtx,    19.0893,     9,     2,    20,     1,     1
            cant.mtx,    18.0155,     9,     2,    25,     1,     1
            cant.mtx,    17.7888,     9,     2,    35,     1,     1
            cant.mtx,    21.7828,    10,     2,    20,     1,     1
            cant.mtx,    20.2405,    10,     2,    25,     1,     1
            cant.mtx,    19.7241,    10,     2,    35,     1,     1
            cant.mtx,    23.7863,    11,     2,    20,     1,     1
            cant.mtx,    21.9567,    11,     2,    25,     1,     1
            cant.mtx,    20.8572,    11,     2,    35,     1,     1
            cant.mtx,    25.7594,    12,     2,    20,     1,     1
            cant.mtx,    23.8433,    12,     2,    25,     1,     1
            cant.mtx,    22.0595,    12,     2,    35,     1,     1
            cant.mtx,    28.2181,    13,     2,    20,     1,     1
            cant.mtx,    26.7211,    13,     2,    25,     1,     1
            cant.mtx,    24.2180,    13,     2,    35,     1,     1
            cant.mtx,    29.6232,    14,     2,    20,     1,     1
            cant.mtx,    28.0663,    14,     2,    25,     1,     1
            cant.mtx,    25.1509,    14,     2,    35,     1,     1
            cant.mtx,    30.2474,    15,     2,    20,     1,     1
            cant.mtx,    29.2144,    15,     2,    25,     1,     1
            cant.mtx,    24.7425,    15,     2,    35,     1,     1
            cant.mtx,    32.0982,    16,     2,    20,     1,     1
            cant.mtx,    30.8890,    16,     2,    25,     1,     1
            cant.mtx,    27.3633,    16,     2,    35,     1,     1
            cant.mtx,    33.8301,    17,     2,    20,     1,     1
            cant.mtx,    33.2301,    17,     2,    25,     1,     1
            cant.mtx,    30.2780,    17,     2,    35,     1,     1
            cant.mtx,    34.5947,    18,     2,    20,     1,     1
            cant.mtx,    33.9323,    18,     2,    25,     1,     1
            cant.mtx,    31.6368,    18,     2,    35,     1,     1
            cant.mtx,    34.9562,    19,     2,    20,     1,     1
            cant.mtx,    34.6154,    19,     2,    25,     1,     1
            cant.mtx,    32.5121,    19,     2,    35,     1,     1
            cant.mtx,    35.0215,    20,     2,    20,     1,     1
            cant.mtx,    34.1582,    20,     2,    25,     1,     1
            cant.mtx,    32.9330,    20,     2,    35,     1,     1
            cant.mtx,     2.1780,     1,     3,    20,     1,     1
            cant.mtx,     2.1329,     1,     3,    25,     1,     1
            cant.mtx,     2.0713,     1,     3,    35,     1,     1
            cant.mtx,     4.5247,     2,     3,    20,     1,     1
            cant.mtx,     4.3240,     2,     3,    25,     1,     1
            cant.mtx,     4.1193,     2,     3,    35,     1,     1
            cant.mtx,     6.8083,     3,     3,    20,     1,     1
            cant.mtx,     6.6868,     3,     3,    25,     1,     1
            cant.mtx,     6.2450,     3,     3,    35,     1,     1
            cant.mtx,     8.6510,     4,     3,    20,     1,     1
            cant.mtx,     8.6842,     4,     3,    25,     1,     1
            cant.mtx,     8.3167,     4,     3,    35,     1,     1
            cant.mtx,    10.4014,     5,     3,    20,     1,     1
            cant.mtx,    10.7509,     5,     3,    25,     1,     1
            cant.mtx,    10.5955,     5,     3,    35,     1,     1
            cant.mtx,    12.4366,     6,     3,    20,     1,     1
            cant.mtx,    12.5916,     6,     3,    25,     1,     1
            cant.mtx,    12.6480,     6,     3,    35,     1,     1
            cant.mtx,    14.7971,     7,     3,    20,     1,     1
            cant.mtx,    14.5039,     7,     3,    25,     1,     1
            cant.mtx,    14.6397,     7,     3,    35,     1,     1
            cant.mtx,    17.2794,     8,     3,    20,     1,     1
            cant.mtx,    16.6035,     8,     3,    25,     1,     1
            cant.mtx,    16.5113,     8,     3,    35,     1,     1
            cant.mtx,    20.3652,     9,     3,    20,     1,     1
            cant.mtx,    18.9846,     9,     3,    25,     1,     1
            cant.mtx,    18.5000,     9,     3,    35,     1,     1
            cant.mtx,    23.8516,    10,     3,    20,     1,     1
            cant.mtx,    20.9122,    10,     3,    25,     1,     1
            cant.mtx,    20.5282,    10,     3,    35,     1,     1
            cant.mtx,    26.9308,    11,     3,    20,     1,     1
            cant.mtx,    23.4172,    11,     3,    25,     1,     1
            cant.mtx,    21.8695,    11,     3,    35,     1,     1
            cant.mtx,    29.6453,    12,     3,    20,     1,     1
            cant.mtx,    26.2462,    12,     3,    25,     1,     1
            cant.mtx,    23.1960,    12,     3,    35,     1,     1
            cant.mtx,    32.2307,    13,     3,    20,     1,     1
            cant.mtx,    30.0764,    13,     3,    25,     1,     1
            cant.mtx,    25.1122,    13,     3,    35,     1,     1
            cant.mtx,    33.5620,    14,     3,    20,     1,     1
            cant.mtx,    32.3853,    14,     3,    25,     1,     1
            cant.mtx,    26.8071,    14,     3,    35,     1,     1
            cant.mtx,    34.2011,    15,     3,    20,     1,     1
            cant.mtx,    34.5755,    15,     3,    25,     1,     1
            cant.mtx,    28.4081,    15,     3,    35,     1,     1
            cant.mtx,    35.2728,    16,     3,    20,     1,     1
            cant.mtx,    35.5346,    16,     3,    25,     1,     1
            cant.mtx,    30.5557,    16,     3,    35,     1,     1
            cant.mtx,    36.2126,    17,     3,    20,     1,     1
            cant.mtx,    37.9022,    17,     3,    25,     1,     1
            cant.mtx,    33.4660,    17,     3,    35,     1,     1
            cant.mtx,    37.7332,    18,     3,    20,     1,     1
            cant.mtx,    39.4564,    18,     3,    25,     1,     1
            cant.mtx,    35.6932,    18,     3,    35,     1,     1
            cant.mtx,    39.2917,    19,     3,    20,     1,     1
            cant.mtx,    39.2168,    19,     3,    25,     1,     1
            cant.mtx,    37.4875,    19,     3,    35,     1,     1
            cant.mtx,    36.7664,    20,     3,    20,     1,     1
            cant.mtx,    40.6318,    20,     3,    25,     1,     1
            cant.mtx,    39.1529,    20,     3,    35,     1,     1
            cant.mtx,     2.4056,     1,     4,    20,     1,     1
            cant.mtx,     2.3672,     1,     4,    25,     1,     1
            cant.mtx,     2.2586,     1,     4,    35,     1,     1
            cant.mtx,     4.8587,     2,     4,    20,     1,     1
            cant.mtx,     4.7707,     2,     4,    25,     1,     1
            cant.mtx,     4.3436,     2,     4,    35,     1,     1
            cant.mtx,     6.9715,     3,     4,    20,     1,     1
            cant.mtx,     7.1762,     3,     4,    25,     1,     1
            cant.mtx,     6.8852,     3,     4,    35,     1,     1
            cant.mtx,     8.8584,     4,     4,    20,     1,     1
            cant.mtx,     9.2372,     4,     4,    25,     1,     1
            cant.mtx,     8.8742,     4,     4,    35,     1,     1
            cant.mtx,    10.8752,     5,     4,    20,     1,     1
            cant.mtx,    11.1046,     5,     4,    25,     1,     1
            cant.mtx,    11.1936,     5,     4,    35,     1,     1
            cant.mtx,    13.0108,     6,     4,    20,     1,     1
            cant.mtx,    13.1581,     6,     4,    25,     1,     1
            cant.mtx,    13.3322,     6,     4,    35,     1,     1
            cant.mtx,    16.0089,     7,     4,    20,     1,     1
            cant.mtx,    15.0823,     7,     4,    25,     1,     1
            cant.mtx,    15.4087,     7,     4,    35,     1,     1
            cant.mtx,    18.9269,     8,     4,    20,     1,     1
            cant.mtx,    17.3290,     8,     4,    25,     1,     1
            cant.mtx,    16.9207,     8,     4,    35,     1,     1
            cant.mtx,    22.6295,     9,     4,    20,     1,     1
            cant.mtx,    19.8162,     9,     4,    25,     1,     1
            cant.mtx,    19.7093,     9,     4,    35,     1,     1
            cant.mtx,    27.0452,    10,     4,    20,     1,     1
            cant.mtx,    22.4933,    10,     4,    25,     1,     1
            cant.mtx,    20.8846,    10,     4,    35,     1,     1
            cant.mtx,    28.7615,    11,     4,    20,     1,     1
            cant.mtx,    24.7410,    11,     4,    25,     1,     1
            cant.mtx,    21.6294,    11,     4,    35,     1,     1
            cant.mtx,    30.9667,    12,     4,    20,     1,     1
            cant.mtx,    28.1679,    12,     4,    25,     1,     1
            cant.mtx,    23.7516,    12,     4,    35,     1,     1
            cant.mtx,    32.1372,    13,     4,    20,     1,     1
            cant.mtx,    31.8153,    13,     4,    25,     1,     1
            cant.mtx,    26.4720,    13,     4,    35,     1,     1
            cant.mtx,    34.3560,    14,     4,    20,     1,     1
            cant.mtx,    33.7922,    14,     4,    25,     1,     1
            cant.mtx,    28.3329,    14,     4,    35,     1,     1
            cant.mtx,    36.4940,    15,     4,    20,     1,     1
            cant.mtx,    35.5420,    15,     4,    25,     1,     1
            cant.mtx,    30.6624,    15,     4,    35,     1,     1
            cant.mtx,    35.5032,    16,     4,    20,     1,     1
            cant.mtx,    37.2660,    16,     4,    25,     1,     1
            cant.mtx,    33.5615,    16,     4,    35,     1,     1
            cant.mtx,    36.6022,    17,     4,    20,     1,     1
            cant.mtx,    38.4108,    17,     4,    25,     1,     1
            cant.mtx,    37.0441,    17,     4,    35,     1,     1
            cant.mtx,    39.7583,    18,     4,    20,     1,     1
            cant.mtx,    39.9123,    18,     4,    25,     1,     1
            cant.mtx,    39.4265,    18,     4,    35,     1,     1
            cant.mtx,    37.9174,    19,     4,    20,     1,     1
            cant.mtx,    41.4595,    19,     4,    25,     1,     1
            cant.mtx,    41.2145,    19,     4,    35,     1,     1
            cant.mtx,    40.8699,    20,     4,    20,     1,     1
            cant.mtx,    39.7823,    20,     4,    25,     1,     1
            cant.mtx,    41.2295,    20,     4,    35,     1,     1
            cant.mtx,     2.6687,     1,     6,    20,     1,     1
            cant.mtx,     2.6005,     1,     6,    25,     1,     1
