            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
   Anderson-16.5.mtx,     6.8223,     8,     6,    65,     1,     1
   Anderson-16.5.mtx,     6.8773,     8,     6,    75,     1,     1
   Anderson-16.5.mtx,     7.4547,     9,     6,    35,     1,     1
   Anderson-16.5.mtx,     7.4854,     9,     6,    45,     1,     1
   Anderson-16.5.mtx,     7.5247,     9,     6,    55,     1,     1
   Anderson-16.5.mtx,     7.5772,     9,     6,    65,     1,     1
   Anderson-16.5.mtx,     7.6416,     9,     6,    75,     1,     1
   Anderson-16.5.mtx,     8.0848,    10,     6,    35,     1,     1
   Anderson-16.5.mtx,     8.1069,    10,     6,    45,     1,     1
   Anderson-16.5.mtx,     8.1477,    10,     6,    55,     1,     1
   Anderson-16.5.mtx,     8.2412,    10,     6,    65,     1,     1
   Anderson-16.5.mtx,     8.3142,    10,     6,    75,     1,     1
   Anderson-16.5.mtx,     8.6149,    11,     6,    35,     1,     1
   Anderson-16.5.mtx,     8.7154,    11,     6,    45,     1,     1
   Anderson-16.5.mtx,     8.7241,    11,     6,    55,     1,     1
   Anderson-16.5.mtx,     8.8421,    11,     6,    65,     1,     1
   Anderson-16.5.mtx,     8.9375,    11,     6,    75,     1,     1
   Anderson-16.5.mtx,     9.2349,    12,     6,    35,     1,     1
   Anderson-16.5.mtx,     9.3140,    12,     6,    45,     1,     1
   Anderson-16.5.mtx,     9.3488,    12,     6,    55,     1,     1
   Anderson-16.5.mtx,     9.3953,    12,     6,    65,     1,     1
   Anderson-16.5.mtx,     9.5220,    12,     6,    75,     1,     1
   Anderson-16.5.mtx,     9.7510,    13,     6,    35,     1,     1
   Anderson-16.5.mtx,     9.8620,    13,     6,    45,     1,     1
   Anderson-16.5.mtx,     9.9587,    13,     6,    55,     1,     1
   Anderson-16.5.mtx,     9.9428,    13,     6,    65,     1,     1
   Anderson-16.5.mtx,    10.1752,    13,     6,    75,     1,     1
   Anderson-16.5.mtx,    10.1870,    14,     6,    35,     1,     1
   Anderson-16.5.mtx,    10.3153,    14,     6,    45,     1,     1
   Anderson-16.5.mtx,    10.3808,    14,     6,    55,     1,     1
   Anderson-16.5.mtx,    10.4396,    14,     6,    65,     1,     1
   Anderson-16.5.mtx,    10.5953,    14,     6,    75,     1,     1
   Anderson-16.5.mtx,    10.5888,    15,     6,    35,     1,     1
   Anderson-16.5.mtx,    10.7595,    15,     6,    45,     1,     1
   Anderson-16.5.mtx,    10.8588,    15,     6,    55,     1,     1
   Anderson-16.5.mtx,    10.9015,    15,     6,    65,     1,     1
   Anderson-16.5.mtx,    11.2174,    15,     6,    75,     1,     1
   Anderson-16.5.mtx,    11.0719,    16,     6,    35,     1,     1
   Anderson-16.5.mtx,    11.1942,    16,     6,    45,     1,     1
   Anderson-16.5.mtx,    11.2689,    16,     6,    55,     1,     1
   Anderson-16.5.mtx,    11.4472,    16,     6,    65,     1,     1
   Anderson-16.5.mtx,    11.6286,    16,     6,    75,     1,     1
   Anderson-16.5.mtx,    11.7451,    17,     6,    35,     1,     1
   Anderson-16.5.mtx,    11.7970,    17,     6,    45,     1,     1
   Anderson-16.5.mtx,    12.0345,    17,     6,    55,     1,     1
   Anderson-16.5.mtx,    12.1645,    17,     6,    65,     1,     1
   Anderson-16.5.mtx,    12.1692,    17,     6,    75,     1,     1
   Anderson-16.5.mtx,    12.1863,    18,     6,    35,     1,     1
   Anderson-16.5.mtx,    12.3779,    18,     6,    45,     1,     1
   Anderson-16.5.mtx,    12.4898,    18,     6,    55,     1,     1
   Anderson-16.5.mtx,    12.5851,    18,     6,    65,     1,     1
   Anderson-16.5.mtx,    12.8372,    18,     6,    75,     1,     1
   Anderson-16.5.mtx,     0.9743,     1,     8,    35,     1,     1
   Anderson-16.5.mtx,     0.9799,     1,     8,    45,     1,     1
   Anderson-16.5.mtx,     0.9814,     1,     8,    55,     1,     1
   Anderson-16.5.mtx,     0.9809,     1,     8,    65,     1,     1
   Anderson-16.5.mtx,     0.9811,     1,     8,    75,     1,     1
   Anderson-16.5.mtx,     1.9082,     2,     8,    35,     1,     1
   Anderson-16.5.mtx,     1.9117,     2,     8,    45,     1,     1
   Anderson-16.5.mtx,     1.9117,     2,     8,    55,     1,     1
   Anderson-16.5.mtx,     1.9141,     2,     8,    65,     1,     1
   Anderson-16.5.mtx,     1.9149,     2,     8,    75,     1,     1
   Anderson-16.5.mtx,     2.7986,     3,     8,    35,     1,     1
   Anderson-16.5.mtx,     2.8009,     3,     8,    45,     1,     1
   Anderson-16.5.mtx,     2.8068,     3,     8,    55,     1,     1
   Anderson-16.5.mtx,     2.8151,     3,     8,    65,     1,     1
   Anderson-16.5.mtx,     2.8201,     3,     8,    75,     1,     1
   Anderson-16.5.mtx,     3.6810,     4,     8,    35,     1,     1
   Anderson-16.5.mtx,     3.6933,     4,     8,    45,     1,     1
   Anderson-16.5.mtx,     3.6951,     4,     8,    55,     1,     1
   Anderson-16.5.mtx,     3.7116,     4,     8,    65,     1,     1
   Anderson-16.5.mtx,     3.7180,     4,     8,    75,     1,     1
   Anderson-16.5.mtx,     4.5239,     5,     8,    35,     1,     1
   Anderson-16.5.mtx,     4.5423,     5,     8,    45,     1,     1
   Anderson-16.5.mtx,     4.5373,     5,     8,    55,     1,     1
   Anderson-16.5.mtx,     4.5570,     5,     8,    65,     1,     1
   Anderson-16.5.mtx,     4.5764,     5,     8,    75,     1,     1
   Anderson-16.5.mtx,     5.3228,     6,     8,    35,     1,     1
   Anderson-16.5.mtx,     5.3175,     6,     8,    45,     1,     1
   Anderson-16.5.mtx,     5.3395,     6,     8,    55,     1,     1
   Anderson-16.5.mtx,     5.3588,     6,     8,    65,     1,     1
   Anderson-16.5.mtx,     5.3850,     6,     8,    75,     1,     1
   Anderson-16.5.mtx,     6.0673,     7,     8,    35,     1,     1
   Anderson-16.5.mtx,     6.0980,     7,     8,    45,     1,     1
   Anderson-16.5.mtx,     6.1206,     7,     8,    55,     1,     1
   Anderson-16.5.mtx,     6.1290,     7,     8,    65,     1,     1
   Anderson-16.5.mtx,     6.1757,     7,     8,    75,     1,     1
   Anderson-16.5.mtx,     6.7381,     8,     8,    35,     1,     1
   Anderson-16.5.mtx,     6.7479,     8,     8,    45,     1,     1
   Anderson-16.5.mtx,     6.7892,     8,     8,    55,     1,     1
   Anderson-16.5.mtx,     6.8091,     8,     8,    65,     1,     1
   Anderson-16.5.mtx,     6.5134,     8,     8,    75,     1,     1
   Anderson-16.5.mtx,     7.5284,     9,     8,    35,     1,     1
   Anderson-16.5.mtx,     7.5627,     9,     8,    45,     1,     1
   Anderson-16.5.mtx,     7.5715,     9,     8,    55,     1,     1
   Anderson-16.5.mtx,     7.5988,     9,     8,    65,     1,     1
   Anderson-16.5.mtx,     7.6020,     9,     8,    75,     1,     1
   Anderson-16.5.mtx,     8.1496,    10,     8,    35,     1,     1
   Anderson-16.5.mtx,     8.1992,    10,     8,    45,     1,     1
   Anderson-16.5.mtx,     8.1935,    10,     8,    55,     1,     1
   Anderson-16.5.mtx,     8.2357,    10,     8,    65,     1,     1
   Anderson-16.5.mtx,     8.2689,    10,     8,    75,     1,     1
   Anderson-16.5.mtx,     8.7663,    11,     8,    35,     1,     1
   Anderson-16.5.mtx,     8.8223,    11,     8,    45,     1,     1
   Anderson-16.5.mtx,     8.8417,    11,     8,    55,     1,     1
   Anderson-16.5.mtx,     8.8493,    11,     8,    65,     1,     1
   Anderson-16.5.mtx,     8.7552,    11,     8,    75,     1,     1
   Anderson-16.5.mtx,     9.3625,    12,     8,    35,     1,     1
   Anderson-16.5.mtx,     9.3831,    12,     8,    45,     1,     1
   Anderson-16.5.mtx,     9.4068,    12,     8,    55,     1,     1
   Anderson-16.5.mtx,     9.5055,    12,     8,    65,     1,     1
   Anderson-16.5.mtx,     9.4838,    12,     8,    75,     1,     1
   Anderson-16.5.mtx,     9.8969,    13,     8,    35,     1,     1
   Anderson-16.5.mtx,     9.9851,    13,     8,    45,     1,     1
   Anderson-16.5.mtx,     9.9879,    13,     8,    55,     1,     1
   Anderson-16.5.mtx,    10.0957,    13,     8,    65,     1,     1
   Anderson-16.5.mtx,    10.1310,    13,     8,    75,     1,     1
   Anderson-16.5.mtx,    10.3188,    14,     8,    35,     1,     1
   Anderson-16.5.mtx,    10.3905,    14,     8,    45,     1,     1
   Anderson-16.5.mtx,    10.4379,    14,     8,    55,     1,     1
   Anderson-16.5.mtx,    10.5280,    14,     8,    65,     1,     1
   Anderson-16.5.mtx,    10.5854,    14,     8,    75,     1,     1
   Anderson-16.5.mtx,    10.7911,    15,     8,    35,     1,     1
   Anderson-16.5.mtx,    10.8774,    15,     8,    45,     1,     1
   Anderson-16.5.mtx,    10.9018,    15,     8,    55,     1,     1
   Anderson-16.5.mtx,    11.0423,    15,     8,    65,     1,     1
   Anderson-16.5.mtx,    10.8788,    15,     8,    75,     1,     1
   Anderson-16.5.mtx,    11.2725,    16,     8,    35,     1,     1
   Anderson-16.5.mtx,    11.3607,    16,     8,    45,     1,     1
   Anderson-16.5.mtx,    11.3494,    16,     8,    55,     1,     1
   Anderson-16.5.mtx,    11.5033,    16,     8,    65,     1,     1
   Anderson-16.5.mtx,    11.5832,    16,     8,    75,     1,     1
   Anderson-16.5.mtx,    11.9308,    17,     8,    35,     1,     1
   Anderson-16.5.mtx,    12.0962,    17,     8,    45,     1,     1
   Anderson-16.5.mtx,    12.1122,    17,     8,    55,     1,     1
   Anderson-16.5.mtx,    12.2261,    17,     8,    65,     1,     1
   Anderson-16.5.mtx,    12.3375,    17,     8,    75,     1,     1
   Anderson-16.5.mtx,    12.3450,    18,     8,    35,     1,     1
   Anderson-16.5.mtx,    12.5237,    18,     8,    45,     1,     1
   Anderson-16.5.mtx,    12.6198,    18,     8,    55,     1,     1
   Anderson-16.5.mtx,    12.7416,    18,     8,    65,     1,     1
   Anderson-16.5.mtx,    12.8045,    18,     8,    75,     1,     1
   Anderson-16.5.mtx,     0.9789,     1,    10,    35,     1,     1
   Anderson-16.5.mtx,     0.9819,     1,    10,    45,     1,     1
   Anderson-16.5.mtx,     0.9817,     1,    10,    55,     1,     1
   Anderson-16.5.mtx,     0.9823,     1,    10,    65,     1,     1
   Anderson-16.5.mtx,     0.9817,     1,    10,    75,     1,     1
   Anderson-16.5.mtx,     1.9125,     2,    10,    35,     1,     1
   Anderson-16.5.mtx,     1.9110,     2,    10,    45,     1,     1
   Anderson-16.5.mtx,     1.9142,     2,    10,    55,     1,     1
   Anderson-16.5.mtx,     1.9174,     2,    10,    65,     1,     1
   Anderson-16.5.mtx,     1.9182,     2,    10,    75,     1,     1
   Anderson-16.5.mtx,     2.8042,     3,    10,    35,     1,     1
   Anderson-16.5.mtx,     2.8045,     3,    10,    45,     1,     1
   Anderson-16.5.mtx,     2.8104,     3,    10,    55,     1,     1
   Anderson-16.5.mtx,     2.8137,     3,    10,    65,     1,     1
   Anderson-16.5.mtx,     2.8202,     3,    10,    75,     1,     1
   Anderson-16.5.mtx,     3.6789,     4,    10,    35,     1,     1
   Anderson-16.5.mtx,     3.6884,     4,    10,    45,     1,     1
   Anderson-16.5.mtx,     3.6959,     4,    10,    55,     1,     1
   Anderson-16.5.mtx,     3.7100,     4,    10,    65,     1,     1
   Anderson-16.5.mtx,     3.7127,     4,    10,    75,     1,     1
   Anderson-16.5.mtx,     4.5360,     5,    10,    35,     1,     1
   Anderson-16.5.mtx,     4.5396,     5,    10,    45,     1,     1
   Anderson-16.5.mtx,     4.5450,     5,    10,    55,     1,     1
   Anderson-16.5.mtx,     4.5626,     5,    10,    65,     1,     1
   Anderson-16.5.mtx,     4.5645,     5,    10,    75,     1,     1
   Anderson-16.5.mtx,     5.3124,     6,    10,    35,     1,     1
   Anderson-16.5.mtx,     5.3364,     6,    10,    45,     1,     1
   Anderson-16.5.mtx,     5.3528,     6,    10,    55,     1,     1
   Anderson-16.5.mtx,     5.3481,     6,    10,    65,     1,     1
   Anderson-16.5.mtx,     5.3634,     6,    10,    75,     1,     1
   Anderson-16.5.mtx,     5.8535,     7,    10,    35,     1,     1
   Anderson-16.5.mtx,     6.0948,     7,    10,    45,     1,     1
   Anderson-16.5.mtx,     6.1128,     7,    10,    55,     1,     1
   Anderson-16.5.mtx,     6.1357,     7,    10,    65,     1,     1
   Anderson-16.5.mtx,     6.1517,     7,    10,    75,     1,     1
   Anderson-16.5.mtx,     6.7744,     8,    10,    35,     1,     1
   Anderson-16.5.mtx,     6.7876,     8,    10,    45,     1,     1
   Anderson-16.5.mtx,     6.8012,     8,    10,    55,     1,     1
   Anderson-16.5.mtx,     6.8069,     8,    10,    65,     1,     1
   Anderson-16.5.mtx,     6.8332,     8,    10,    75,     1,     1
   Anderson-16.5.mtx,     7.5592,     9,    10,    35,     1,     1
   Anderson-16.5.mtx,     7.6254,     9,    10,    45,     1,     1
   Anderson-16.5.mtx,     7.6172,     9,    10,    55,     1,     1
   Anderson-16.5.mtx,     7.6284,     9,    10,    65,     1,     1
   Anderson-16.5.mtx,     7.6462,     9,    10,    75,     1,     1
   Anderson-16.5.mtx,     8.2395,    10,    10,    35,     1,     1
   Anderson-16.5.mtx,     8.2246,    10,    10,    45,     1,     1
   Anderson-16.5.mtx,     8.2875,    10,    10,    55,     1,     1
   Anderson-16.5.mtx,     8.2621,    10,    10,    65,     1,     1
   Anderson-16.5.mtx,     8.3337,    10,    10,    75,     1,     1
   Anderson-16.5.mtx,     8.8547,    11,    10,    35,     1,     1
   Anderson-16.5.mtx,     8.8465,    11,    10,    45,     1,     1
   Anderson-16.5.mtx,     8.8671,    11,    10,    55,     1,     1
   Anderson-16.5.mtx,     8.9070,    11,    10,    65,     1,     1
   Anderson-16.5.mtx,     8.9519,    11,    10,    75,     1,     1
   Anderson-16.5.mtx,     9.4050,    12,    10,    35,     1,     1
   Anderson-16.5.mtx,     9.4597,    12,    10,    45,     1,     1
   Anderson-16.5.mtx,     9.5160,    12,    10,    55,     1,     1
   Anderson-16.5.mtx,     9.5213,    12,    10,    65,     1,     1
   Anderson-16.5.mtx,     9.5709,    12,    10,    75,     1,     1
   Anderson-16.5.mtx,    10.0544,    13,    10,    35,     1,     1
   Anderson-16.5.mtx,    10.0958,    13,    10,    45,     1,     1
   Anderson-16.5.mtx,    10.1446,    13,    10,    55,     1,     1
   Anderson-16.5.mtx,    10.1630,    13,    10,    65,     1,     1
   Anderson-16.5.mtx,    10.2298,    13,    10,    75,     1,     1
   Anderson-16.5.mtx,    10.4531,    14,    10,    35,     1,     1
   Anderson-16.5.mtx,    10.5414,    14,    10,    45,     1,     1
   Anderson-16.5.mtx,    10.5167,    14,    10,    55,     1,     1
   Anderson-16.5.mtx,    10.5890,    14,    10,    65,     1,     1
   Anderson-16.5.mtx,    10.6390,    14,    10,    75,     1,     1
   Anderson-16.5.mtx,    10.9469,    15,    10,    35,     1,     1
   Anderson-16.5.mtx,    11.0234,    15,    10,    45,     1,     1
   Anderson-16.5.mtx,    11.0273,    15,    10,    55,     1,     1
   Anderson-16.5.mtx,    11.0937,    15,    10,    65,     1,     1
   Anderson-16.5.mtx,    11.1200,    15,    10,    75,     1,     1
   Anderson-16.5.mtx,    11.4043,    16,    10,    35,     1,     1
   Anderson-16.5.mtx,    11.4722,    16,    10,    45,     1,     1
   Anderson-16.5.mtx,    11.5168,    16,    10,    55,     1,     1
   Anderson-16.5.mtx,    11.6388,    16,    10,    65,     1,     1
   Anderson-16.5.mtx,    11.6569,    16,    10,    75,     1,     1
   Anderson-16.5.mtx,    12.1681,    17,    10,    35,     1,     1
   Anderson-16.5.mtx,    12.2065,    17,    10,    45,     1,     1
   Anderson-16.5.mtx,    12.2468,    17,    10,    55,     1,     1
   Anderson-16.5.mtx,    12.3113,    17,    10,    65,     1,     1
   Anderson-16.5.mtx,    12.3801,    17,    10,    75,     1,     1
   Anderson-16.5.mtx,    12.6240,    18,    10,    35,     1,     1
   Anderson-16.5.mtx,    12.7017,    18,    10,    45,     1,     1
   Anderson-16.5.mtx,    12.6225,    18,    10,    55,     1,     1
   Anderson-16.5.mtx,    12.8530,    18,    10,    65,     1,     1
   Anderson-16.5.mtx,    12.9324,    18,    10,    75,     1,     1
            cant.mtx,     1.8762,     1,     1,    35,     1,     1
            cant.mtx,     1.8931,     1,     1,    45,     1,     1
            cant.mtx,     1.9056,     1,     1,    55,     1,     1
            cant.mtx,     1.9263,     1,     1,    65,     1,     1
            cant.mtx,     1.9024,     1,     1,    75,     1,     1
            cant.mtx,     3.7155,     2,     1,    35,     1,     1
            cant.mtx,     3.8311,     2,     1,    45,     1,     1
            cant.mtx,     3.7714,     2,     1,    55,     1,     1
            cant.mtx,     3.7685,     2,     1,    65,     1,     1
            cant.mtx,     3.7895,     2,     1,    75,     1,     1
            cant.mtx,     5.6193,     3,     1,    35,     1,     1
            cant.mtx,     5.6944,     3,     1,    45,     1,     1
            cant.mtx,     5.5711,     3,     1,    55,     1,     1
            cant.mtx,     5.6197,     3,     1,    65,     1,     1
            cant.mtx,     5.6413,     3,     1,    75,     1,     1
            cant.mtx,     7.5087,     4,     1,    35,     1,     1
            cant.mtx,     7.4315,     4,     1,    45,     1,     1
            cant.mtx,     7.5478,     4,     1,    55,     1,     1
            cant.mtx,     7.5661,     4,     1,    65,     1,     1
            cant.mtx,     7.5434,     4,     1,    75,     1,     1
            cant.mtx,     9.2442,     5,     1,    35,     1,     1
            cant.mtx,     8.8682,     5,     1,    45,     1,     1
            cant.mtx,     9.3578,     5,     1,    55,     1,     1
            cant.mtx,     9.2132,     5,     1,    65,     1,     1
            cant.mtx,     9.1489,     5,     1,    75,     1,     1
            cant.mtx,    10.9446,     6,     1,    35,     1,     1
            cant.mtx,    10.6616,     6,     1,    45,     1,     1
            cant.mtx,    10.7075,     6,     1,    55,     1,     1
            cant.mtx,    11.0311,     6,     1,    65,     1,     1
            cant.mtx,    10.8636,     6,     1,    75,     1,     1
            cant.mtx,    12.1858,     7,     1,    35,     1,     1
            cant.mtx,    12.4527,     7,     1,    45,     1,     1
