            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
       Flan_1565.mtx,     4.8244,     4,     3,    16,     1,     1
       Flan_1565.mtx,     4.8357,     4,     3,    20,     1,     0
       Flan_1565.mtx,     4.8321,     4,     3,    20,     1,     1
       Flan_1565.mtx,     4.7455,     4,     4,     4,     1,     0
       Flan_1565.mtx,     4.7453,     4,     4,     4,     1,     1
       Flan_1565.mtx,     4.7702,     4,     4,     6,     1,     0
       Flan_1565.mtx,     4.7677,     4,     4,     6,     1,     1
       Flan_1565.mtx,     4.7735,     4,     4,     8,     1,     0
       Flan_1565.mtx,     4.7805,     4,     4,     8,     1,     1
       Flan_1565.mtx,     4.7925,     4,     4,    10,     1,     0
       Flan_1565.mtx,     4.7811,     4,     4,    10,     1,     1
       Flan_1565.mtx,     4.7585,     4,     4,    12,     1,     0
       Flan_1565.mtx,     4.7884,     4,     4,    12,     1,     1
       Flan_1565.mtx,     4.8143,     4,     4,    16,     1,     0
       Flan_1565.mtx,     4.8137,     4,     4,    16,     1,     1
       Flan_1565.mtx,     4.8208,     4,     4,    20,     1,     0
       Flan_1565.mtx,     4.8052,     4,     4,    20,     1,     1
       Flan_1565.mtx,     4.7206,     4,     6,     4,     1,     0
       Flan_1565.mtx,     4.7164,     4,     6,     4,     1,     1
       Flan_1565.mtx,     4.7413,     4,     6,     6,     1,     0
       Flan_1565.mtx,     4.7531,     4,     6,     6,     1,     1
       Flan_1565.mtx,     4.7609,     4,     6,     8,     1,     0
       Flan_1565.mtx,     4.7669,     4,     6,     8,     1,     1
       Flan_1565.mtx,     4.7704,     4,     6,    10,     1,     0
       Flan_1565.mtx,     4.7693,     4,     6,    10,     1,     1
       Flan_1565.mtx,     4.7816,     4,     6,    12,     1,     0
       Flan_1565.mtx,     4.7916,     4,     6,    12,     1,     1
       Flan_1565.mtx,     4.7906,     4,     6,    16,     1,     0
       Flan_1565.mtx,     4.8020,     4,     6,    16,     1,     1
       Flan_1565.mtx,     4.8089,     4,     6,    20,     1,     0
       Flan_1565.mtx,     4.8176,     4,     6,    20,     1,     1
       Flan_1565.mtx,     4.7109,     4,     8,     4,     1,     0
       Flan_1565.mtx,     4.7060,     4,     8,     4,     1,     1
       Flan_1565.mtx,     4.7397,     4,     8,     6,     1,     0
       Flan_1565.mtx,     4.7354,     4,     8,     6,     1,     1
       Flan_1565.mtx,     4.7479,     4,     8,     8,     1,     0
       Flan_1565.mtx,     4.7575,     4,     8,     8,     1,     1
       Flan_1565.mtx,     4.7662,     4,     8,    10,     1,     0
       Flan_1565.mtx,     4.7501,     4,     8,    10,     1,     1
       Flan_1565.mtx,     4.7778,     4,     8,    12,     1,     0
       Flan_1565.mtx,     4.7725,     4,     8,    12,     1,     1
       Flan_1565.mtx,     4.7638,     4,     8,    16,     1,     0
       Flan_1565.mtx,     4.7937,     4,     8,    16,     1,     1
       Flan_1565.mtx,     4.8017,     4,     8,    20,     1,     0
       Flan_1565.mtx,     4.7847,     4,     8,    20,     1,     1
       Flan_1565.mtx,     4.7009,     4,    10,     4,     1,     0
       Flan_1565.mtx,     4.7065,     4,    10,     4,     1,     1
       Flan_1565.mtx,     4.7091,     4,    10,     6,     1,     0
       Flan_1565.mtx,     4.7128,     4,    10,     6,     1,     1
       Flan_1565.mtx,     4.7257,     4,    10,     8,     1,     0
       Flan_1565.mtx,     4.7262,     4,    10,     8,     1,     1
       Flan_1565.mtx,     4.7476,     4,    10,    10,     1,     0
       Flan_1565.mtx,     4.7525,     4,    10,    10,     1,     1
       Flan_1565.mtx,     4.7485,     4,    10,    12,     1,     0
       Flan_1565.mtx,     4.7443,     4,    10,    12,     1,     1
       Flan_1565.mtx,     4.7663,     4,    10,    16,     1,     0
       Flan_1565.mtx,     4.7577,     4,    10,    16,     1,     1
       Flan_1565.mtx,     4.7789,     4,    10,    20,     1,     0
       Flan_1565.mtx,     4.7719,     4,    10,    20,     1,     1
FreeBosonChain-18.mtx,     3.6090,     4,     1,     4,     1,     0
FreeBosonChain-18.mtx,     3.6784,     4,     1,     4,     1,     1
FreeBosonChain-18.mtx,     3.6362,     4,     1,     6,     1,     0
FreeBosonChain-18.mtx,     3.7054,     4,     1,     6,     1,     1
FreeBosonChain-18.mtx,     3.7286,     4,     1,     8,     1,     0
FreeBosonChain-18.mtx,     3.7797,     4,     1,     8,     1,     1
FreeBosonChain-18.mtx,     3.7649,     4,     1,    10,     1,     0
FreeBosonChain-18.mtx,     3.7889,     4,     1,    10,     1,     1
FreeBosonChain-18.mtx,     3.7667,     4,     1,    12,     1,     0
FreeBosonChain-18.mtx,     3.7889,     4,     1,    12,     1,     1
FreeBosonChain-18.mtx,     3.7596,     4,     1,    16,     1,     0
FreeBosonChain-18.mtx,     3.7928,     4,     1,    16,     1,     1
FreeBosonChain-18.mtx,     3.7602,     4,     1,    20,     1,     0
FreeBosonChain-18.mtx,     3.7809,     4,     1,    20,     1,     1
FreeBosonChain-18.mtx,     3.6187,     4,     2,     4,     1,     0
FreeBosonChain-18.mtx,     3.7000,     4,     2,     4,     1,     1
FreeBosonChain-18.mtx,     3.6303,     4,     2,     6,     1,     0
FreeBosonChain-18.mtx,     3.7086,     4,     2,     6,     1,     1
FreeBosonChain-18.mtx,     3.6610,     4,     2,     8,     1,     0
FreeBosonChain-18.mtx,     3.7255,     4,     2,     8,     1,     1
FreeBosonChain-18.mtx,     3.6790,     4,     2,    10,     1,     0
FreeBosonChain-18.mtx,     3.7318,     4,     2,    10,     1,     1
FreeBosonChain-18.mtx,     3.7743,     4,     2,    12,     1,     0
FreeBosonChain-18.mtx,     3.8001,     4,     2,    12,     1,     1
FreeBosonChain-18.mtx,     3.7597,     4,     2,    16,     1,     0
FreeBosonChain-18.mtx,     3.7408,     4,     2,    16,     1,     1
FreeBosonChain-18.mtx,     3.7577,     4,     2,    20,     1,     0
FreeBosonChain-18.mtx,     3.7359,     4,     2,    20,     1,     1
FreeBosonChain-18.mtx,     3.6049,     4,     3,     4,     1,     0
FreeBosonChain-18.mtx,     3.6896,     4,     3,     4,     1,     1
FreeBosonChain-18.mtx,     3.6179,     4,     3,     6,     1,     0
FreeBosonChain-18.mtx,     3.7022,     4,     3,     6,     1,     1
FreeBosonChain-18.mtx,     3.6376,     4,     3,     8,     1,     0
FreeBosonChain-18.mtx,     3.7048,     4,     3,     8,     1,     1
FreeBosonChain-18.mtx,     3.6486,     4,     3,    10,     1,     0
FreeBosonChain-18.mtx,     3.7167,     4,     3,    10,     1,     1
FreeBosonChain-18.mtx,     3.6603,     4,     3,    12,     1,     0
FreeBosonChain-18.mtx,     3.7252,     4,     3,    12,     1,     1
FreeBosonChain-18.mtx,     3.7311,     4,     3,    16,     1,     0
FreeBosonChain-18.mtx,     3.7403,     4,     3,    16,     1,     1
FreeBosonChain-18.mtx,     3.7442,     4,     3,    20,     1,     0
FreeBosonChain-18.mtx,     3.7263,     4,     3,    20,     1,     1
FreeBosonChain-18.mtx,     3.5988,     4,     4,     4,     1,     0
FreeBosonChain-18.mtx,     3.6816,     4,     4,     4,     1,     1
FreeBosonChain-18.mtx,     3.6130,     4,     4,     6,     1,     0
FreeBosonChain-18.mtx,     3.6928,     4,     4,     6,     1,     1
FreeBosonChain-18.mtx,     3.5987,     4,     4,     8,     1,     0
FreeBosonChain-18.mtx,     3.6962,     4,     4,     8,     1,     1
FreeBosonChain-18.mtx,     3.6315,     4,     4,    10,     1,     0
FreeBosonChain-18.mtx,     3.7030,     4,     4,    10,     1,     1
FreeBosonChain-18.mtx,     3.6339,     4,     4,    12,     1,     0
FreeBosonChain-18.mtx,     3.7121,     4,     4,    12,     1,     1
FreeBosonChain-18.mtx,     3.6561,     4,     4,    16,     1,     0
FreeBosonChain-18.mtx,     3.7135,     4,     4,    16,     1,     1
FreeBosonChain-18.mtx,     3.6888,     4,     4,    20,     1,     0
FreeBosonChain-18.mtx,     3.7182,     4,     4,    20,     1,     1
FreeBosonChain-18.mtx,     3.5933,     4,     6,     4,     1,     0
FreeBosonChain-18.mtx,     3.6698,     4,     6,     4,     1,     1
FreeBosonChain-18.mtx,     3.5978,     4,     6,     6,     1,     0
FreeBosonChain-18.mtx,     3.6753,     4,     6,     6,     1,     1
FreeBosonChain-18.mtx,     3.6008,     4,     6,     8,     1,     0
FreeBosonChain-18.mtx,     3.6788,     4,     6,     8,     1,     1
FreeBosonChain-18.mtx,     3.6099,     4,     6,    10,     1,     0
FreeBosonChain-18.mtx,     3.6853,     4,     6,    10,     1,     1
FreeBosonChain-18.mtx,     3.6120,     4,     6,    12,     1,     0
FreeBosonChain-18.mtx,     3.6901,     4,     6,    12,     1,     1
FreeBosonChain-18.mtx,     3.6170,     4,     6,    16,     1,     0
FreeBosonChain-18.mtx,     3.6960,     4,     6,    16,     1,     1
FreeBosonChain-18.mtx,     3.6319,     4,     6,    20,     1,     0
FreeBosonChain-18.mtx,     3.6984,     4,     6,    20,     1,     1
FreeBosonChain-18.mtx,     3.5885,     4,     8,     4,     1,     0
FreeBosonChain-18.mtx,     3.6666,     4,     8,     4,     1,     1
FreeBosonChain-18.mtx,     3.5872,     4,     8,     6,     1,     0
FreeBosonChain-18.mtx,     3.6686,     4,     8,     6,     1,     1
FreeBosonChain-18.mtx,     3.5920,     4,     8,     8,     1,     0
FreeBosonChain-18.mtx,     3.6706,     4,     8,     8,     1,     1
FreeBosonChain-18.mtx,     3.5918,     4,     8,    10,     1,     0
FreeBosonChain-18.mtx,     3.6733,     4,     8,    10,     1,     1
FreeBosonChain-18.mtx,     3.5861,     4,     8,    12,     1,     0
FreeBosonChain-18.mtx,     3.6785,     4,     8,    12,     1,     1
FreeBosonChain-18.mtx,     3.5949,     4,     8,    16,     1,     0
FreeBosonChain-18.mtx,     3.6813,     4,     8,    16,     1,     1
FreeBosonChain-18.mtx,     3.6071,     4,     8,    20,     1,     0
FreeBosonChain-18.mtx,     3.6827,     4,     8,    20,     1,     1
FreeBosonChain-18.mtx,     3.5871,     4,    10,     4,     1,     0
FreeBosonChain-18.mtx,     3.6616,     4,    10,     4,     1,     1
FreeBosonChain-18.mtx,     3.5905,     4,    10,     6,     1,     0
FreeBosonChain-18.mtx,     3.6528,     4,    10,     6,     1,     1
FreeBosonChain-18.mtx,     3.5879,     4,    10,     8,     1,     0
FreeBosonChain-18.mtx,     3.6679,     4,    10,     8,     1,     1
FreeBosonChain-18.mtx,     3.5747,     4,    10,    10,     1,     0
FreeBosonChain-18.mtx,     3.6694,     4,    10,    10,     1,     1
FreeBosonChain-18.mtx,     3.5918,     4,    10,    12,     1,     0
FreeBosonChain-18.mtx,     3.6676,     4,    10,    12,     1,     1
FreeBosonChain-18.mtx,     3.5927,     4,    10,    16,     1,     0
FreeBosonChain-18.mtx,     3.6696,     4,    10,    16,     1,     1
FreeBosonChain-18.mtx,     3.6019,     4,    10,    20,     1,     0
FreeBosonChain-18.mtx,     3.6795,     4,    10,    20,     1,     1
      G3_circuit.mtx,     3.2447,     4,     1,     4,     1,     0
      G3_circuit.mtx,     3.2078,     4,     1,     4,     1,     1
      G3_circuit.mtx,     3.2348,     4,     1,     6,     1,     0
      G3_circuit.mtx,     3.2140,     4,     1,     6,     1,     1
      G3_circuit.mtx,     3.2200,     4,     1,     8,     1,     0
      G3_circuit.mtx,     3.2107,     4,     1,     8,     1,     1
      G3_circuit.mtx,     3.2082,     4,     1,    10,     1,     0
      G3_circuit.mtx,     3.1930,     4,     1,    10,     1,     1
      G3_circuit.mtx,     3.1973,     4,     1,    12,     1,     0
      G3_circuit.mtx,     3.1865,     4,     1,    12,     1,     1
      G3_circuit.mtx,     3.1648,     4,     1,    16,     1,     0
      G3_circuit.mtx,     3.1544,     4,     1,    16,     1,     1
      G3_circuit.mtx,     3.1530,     4,     1,    20,     1,     0
      G3_circuit.mtx,     3.1455,     4,     1,    20,     1,     1
      G3_circuit.mtx,     4.4681,     4,     2,     4,     1,     0
      G3_circuit.mtx,     4.3430,     4,     2,     4,     1,     1
      G3_circuit.mtx,     4.8094,     4,     2,     6,     1,     0
      G3_circuit.mtx,     4.7218,     4,     2,     6,     1,     1
      G3_circuit.mtx,     4.5375,     4,     2,     8,     1,     0
      G3_circuit.mtx,     4.5390,     4,     2,     8,     1,     1
      G3_circuit.mtx,     4.3711,     4,     2,    10,     1,     0
      G3_circuit.mtx,     4.4205,     4,     2,    10,     1,     1
      G3_circuit.mtx,     4.1638,     4,     2,    12,     1,     0
      G3_circuit.mtx,     4.1179,     4,     2,    12,     1,     1
      G3_circuit.mtx,     3.6712,     4,     2,    16,     1,     0
      G3_circuit.mtx,     3.6682,     4,     2,    16,     1,     1
      G3_circuit.mtx,     3.4512,     4,     2,    20,     1,     0
      G3_circuit.mtx,     3.4597,     4,     2,    20,     1,     1
      G3_circuit.mtx,     4.6512,     4,     3,     4,     1,     0
      G3_circuit.mtx,     4.5387,     4,     3,     4,     1,     1
      G3_circuit.mtx,     4.9202,     4,     3,     6,     1,     0
      G3_circuit.mtx,     4.7586,     4,     3,     6,     1,     1
      G3_circuit.mtx,     5.2497,     4,     3,     8,     1,     0
      G3_circuit.mtx,     5.0258,     4,     3,     8,     1,     1
      G3_circuit.mtx,     4.7905,     4,     3,    10,     1,     0
      G3_circuit.mtx,     4.8801,     4,     3,    10,     1,     1
      G3_circuit.mtx,     4.6638,     4,     3,    12,     1,     0
      G3_circuit.mtx,     4.7670,     4,     3,    12,     1,     1
      G3_circuit.mtx,     4.3657,     4,     3,    16,     1,     0
      G3_circuit.mtx,     4.2772,     4,     3,    16,     1,     1
      G3_circuit.mtx,     3.8363,     4,     3,    20,     1,     0
      G3_circuit.mtx,     3.7950,     4,     3,    20,     1,     1
      G3_circuit.mtx,     4.8538,     4,     4,     4,     1,     0
      G3_circuit.mtx,     4.6822,     4,     4,     4,     1,     1
      G3_circuit.mtx,     4.9747,     4,     4,     6,     1,     0
      G3_circuit.mtx,     4.8135,     4,     4,     6,     1,     1
      G3_circuit.mtx,     5.0972,     4,     4,     8,     1,     0
      G3_circuit.mtx,     4.9405,     4,     4,     8,     1,     1
      G3_circuit.mtx,     5.2692,     4,     4,    10,     1,     0
      G3_circuit.mtx,     5.1446,     4,     4,    10,     1,     1
      G3_circuit.mtx,     5.0720,     4,     4,    12,     1,     0
      G3_circuit.mtx,     5.1090,     4,     4,    12,     1,     1
      G3_circuit.mtx,     4.6411,     4,     4,    16,     1,     0
      G3_circuit.mtx,     4.6149,     4,     4,    16,     1,     1
      G3_circuit.mtx,     4.2039,     4,     4,    20,     1,     0
      G3_circuit.mtx,     4.1565,     4,     4,    20,     1,     1
      G3_circuit.mtx,     5.0459,     4,     6,     4,     1,     0
      G3_circuit.mtx,     4.8616,     4,     6,     4,     1,     1
      G3_circuit.mtx,     5.1019,     4,     6,     6,     1,     0
      G3_circuit.mtx,     4.9142,     4,     6,     6,     1,     1
      G3_circuit.mtx,     5.1260,     4,     6,     8,     1,     0
      G3_circuit.mtx,     4.9356,     4,     6,     8,     1,     1
      G3_circuit.mtx,     5.2078,     4,     6,    10,     1,     0
      G3_circuit.mtx,     5.0461,     4,     6,    10,     1,     1
      G3_circuit.mtx,     5.2397,     4,     6,    12,     1,     0
      G3_circuit.mtx,     5.0900,     4,     6,    12,     1,     1
      G3_circuit.mtx,     5.1262,     4,     6,    16,     1,     0
      G3_circuit.mtx,     5.0238,     4,     6,    16,     1,     1
      G3_circuit.mtx,     4.8882,     4,     6,    20,     1,     0
      G3_circuit.mtx,     4.7806,     4,     6,    20,     1,     1
      G3_circuit.mtx,     5.1483,     4,     8,     4,     1,     0
      G3_circuit.mtx,     4.9701,     4,     8,     4,     1,     1
      G3_circuit.mtx,     5.1633,     4,     8,     6,     1,     0
