            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
            cant.mtx,    39.2450,    20,     3,    35,     2,     1
            cant.mtx,    34.1163,    20,     3,    45,     2,     1
            cant.mtx,    31.6485,    20,     3,    55,     2,     1
            cant.mtx,    29.6710,    20,     3,    65,     2,     1
            cant.mtx,    27.8410,    20,     3,    75,     2,     1
            cant.mtx,    40.9252,    20,     4,    20,     1,     1
            cant.mtx,    39.9655,    20,     4,    25,     1,     1
            cant.mtx,    40.7219,    20,     4,    35,     1,     1
            cant.mtx,    36.7027,    20,     4,    45,     1,     1
            cant.mtx,    31.3006,    20,     4,    55,     1,     1
            cant.mtx,    29.6056,    20,     4,    65,     1,     1
            cant.mtx,    28.1808,    20,     4,    75,     1,     1
            cant.mtx,    42.5128,    20,     4,    20,     2,     1
            cant.mtx,    41.7989,    20,     4,    25,     2,     1
            cant.mtx,    41.3872,    20,     4,    35,     2,     1
            cant.mtx,    38.2272,    20,     4,    45,     2,     1
            cant.mtx,    32.6692,    20,     4,    55,     2,     1
            cant.mtx,    29.6835,    20,     4,    65,     2,     1
            cant.mtx,    28.1483,    20,     4,    75,     2,     1
            cant.mtx,    42.0333,    20,     6,    20,     1,     1
            cant.mtx,    44.7491,    20,     6,    25,     1,     1
            cant.mtx,    37.8710,    20,     6,    35,     1,     1
            cant.mtx,    36.9623,    20,     6,    45,     1,     1
            cant.mtx,    33.8016,    20,     6,    55,     1,     1
            cant.mtx,    30.3176,    20,     6,    65,     1,     1
            cant.mtx,    30.1480,    20,     6,    75,     1,     1
            cant.mtx,    39.6703,    20,     6,    20,     2,     1
            cant.mtx,    45.0109,    20,     6,    25,     2,     1
            cant.mtx,    43.4778,    20,     6,    35,     2,     1
            cant.mtx,    36.7595,    20,     6,    45,     2,     1
            cant.mtx,    33.3074,    20,     6,    55,     2,     1
            cant.mtx,    31.3055,    20,     6,    65,     2,     1
            cant.mtx,    30.2105,    20,     6,    75,     2,     1
            cant.mtx,    36.1029,    20,     8,    20,     1,     1
            cant.mtx,    45.4466,    20,     8,    25,     1,     1
            cant.mtx,    44.6494,    20,     8,    35,     1,     1
            cant.mtx,    35.6399,    20,     8,    45,     1,     1
            cant.mtx,    34.0235,    20,     8,    55,     1,     1
            cant.mtx,    31.8354,    20,     8,    65,     1,     1
            cant.mtx,    30.2962,    20,     8,    75,     1,     1
            cant.mtx,    35.5453,    20,     8,    20,     2,     1
            cant.mtx,    42.3028,    20,     8,    25,     2,     1
            cant.mtx,    45.9033,    20,     8,    35,     2,     1
            cant.mtx,    38.3901,    20,     8,    45,     2,     1
            cant.mtx,    35.6032,    20,     8,    55,     2,     1
            cant.mtx,    31.0225,    20,     8,    65,     2,     1
            cant.mtx,    30.9905,    20,     8,    75,     2,     1
            cant.mtx,    34.8055,    20,    10,    20,     1,     1
            cant.mtx,    38.3159,    20,    10,    25,     1,     1
            cant.mtx,    44.5353,    20,    10,    35,     1,     1
            cant.mtx,    36.7930,    20,    10,    45,     1,     1
            cant.mtx,    32.6278,    20,    10,    55,     1,     1
            cant.mtx,    32.9372,    20,    10,    65,     1,     1
            cant.mtx,    29.3652,    20,    10,    75,     1,     1
            cant.mtx,    37.8182,    20,    10,    20,     2,     1
            cant.mtx,    38.1779,    20,    10,    25,     2,     1
            cant.mtx,    44.8347,    20,    10,    35,     2,     1
            cant.mtx,    38.3129,    20,    10,    45,     2,     1
            cant.mtx,    34.5744,    20,    10,    55,     2,     1
            cant.mtx,    32.9285,    20,    10,    65,     2,     1
            cant.mtx,    30.1116,    20,    10,    75,     2,     1
            cfd2.mtx,    26.1841,    20,     1,    20,     1,     1
            cfd2.mtx,    26.0388,    20,     1,    25,     1,     1
            cfd2.mtx,    25.8288,    20,     1,    35,     1,     1
            cfd2.mtx,    26.4437,    20,     1,    45,     1,     1
            cfd2.mtx,    26.5115,    20,     1,    55,     1,     1
            cfd2.mtx,    26.2763,    20,     1,    65,     1,     1
            cfd2.mtx,    26.7392,    20,     1,    75,     1,     1
            cfd2.mtx,    25.5451,    20,     1,    20,     2,     1
            cfd2.mtx,    25.4500,    20,     1,    25,     2,     1
            cfd2.mtx,    25.4516,    20,     1,    35,     2,     1
            cfd2.mtx,    25.8225,    20,     1,    45,     2,     1
            cfd2.mtx,    26.0791,    20,     1,    55,     2,     1
            cfd2.mtx,    25.8568,    20,     1,    65,     2,     1
            cfd2.mtx,    25.7417,    20,     1,    75,     2,     1
            cfd2.mtx,    31.8087,    20,     2,    20,     1,     1
            cfd2.mtx,    32.1256,    20,     2,    25,     1,     1
            cfd2.mtx,    31.4393,    20,     2,    35,     1,     1
            cfd2.mtx,    30.0185,    20,     2,    45,     1,     1
            cfd2.mtx,    29.1098,    20,     2,    55,     1,     1
            cfd2.mtx,    28.7444,    20,     2,    65,     1,     1
            cfd2.mtx,    28.0360,    20,     2,    75,     1,     1
            cfd2.mtx,    31.7331,    20,     2,    20,     2,     1
            cfd2.mtx,    31.8236,    20,     2,    25,     2,     1
            cfd2.mtx,    29.9136,    20,     2,    35,     2,     1
            cfd2.mtx,    29.7406,    20,     2,    45,     2,     1
            cfd2.mtx,    29.1523,    20,     2,    55,     2,     1
            cfd2.mtx,    28.0239,    20,     2,    65,     2,     1
            cfd2.mtx,    28.1193,    20,     2,    75,     2,     1
            cfd2.mtx,    33.9572,    20,     3,    20,     1,     1
            cfd2.mtx,    34.6053,    20,     3,    25,     1,     1
            cfd2.mtx,    33.9211,    20,     3,    35,     1,     1
            cfd2.mtx,    32.1511,    20,     3,    45,     1,     1
            cfd2.mtx,    28.6480,    20,     3,    55,     1,     1
            cfd2.mtx,    28.7575,    20,     3,    65,     1,     1
            cfd2.mtx,    28.7361,    20,     3,    75,     1,     1
            cfd2.mtx,    33.2609,    20,     3,    20,     2,     1
            cfd2.mtx,    32.3045,    20,     3,    25,     2,     1
            cfd2.mtx,    31.9878,    20,     3,    35,     2,     1
            cfd2.mtx,    31.1673,    20,     3,    45,     2,     1
            cfd2.mtx,    27.1765,    20,     3,    55,     2,     1
            cfd2.mtx,    26.7410,    20,     3,    65,     2,     1
            cfd2.mtx,    27.7914,    20,     3,    75,     2,     1
            cfd2.mtx,    34.9784,    20,     4,    20,     1,     1
            cfd2.mtx,    35.2191,    20,     4,    25,     1,     1
            cfd2.mtx,    34.8090,    20,     4,    35,     1,     1
            cfd2.mtx,    32.8068,    20,     4,    45,     1,     1
            cfd2.mtx,    30.3933,    20,     4,    55,     1,     1
            cfd2.mtx,    29.0970,    20,     4,    65,     1,     1
            cfd2.mtx,    25.2664,    20,     4,    75,     1,     1
            cfd2.mtx,    32.0240,    20,     4,    20,     2,     1
            cfd2.mtx,    32.5127,    20,     4,    25,     2,     1
            cfd2.mtx,    34.3795,    20,     4,    35,     2,     1
            cfd2.mtx,    32.1987,    20,     4,    45,     2,     1
            cfd2.mtx,    30.0947,    20,     4,    55,     2,     1
            cfd2.mtx,    28.1538,    20,     4,    65,     2,     1
            cfd2.mtx,    26.8316,    20,     4,    75,     2,     1
            cfd2.mtx,    34.0211,    20,     6,    20,     1,     1
            cfd2.mtx,    35.6831,    20,     6,    25,     1,     1
            cfd2.mtx,    35.0124,    20,     6,    35,     1,     1
            cfd2.mtx,    32.9984,    20,     6,    45,     1,     1
            cfd2.mtx,    30.2647,    20,     6,    55,     1,     1
            cfd2.mtx,    29.7930,    20,     6,    65,     1,     1
            cfd2.mtx,    28.9266,    20,     6,    75,     1,     1
            cfd2.mtx,    28.4417,    20,     6,    20,     2,     1
            cfd2.mtx,    30.4654,    20,     6,    25,     2,     1
            cfd2.mtx,    34.4079,    20,     6,    35,     2,     1
            cfd2.mtx,    32.7282,    20,     6,    45,     2,     1
            cfd2.mtx,    30.3353,    20,     6,    55,     2,     1
            cfd2.mtx,    29.2225,    20,     6,    65,     2,     1
            cfd2.mtx,    28.3164,    20,     6,    75,     2,     1
            cfd2.mtx,    28.0346,    20,     8,    20,     1,     1
            cfd2.mtx,    34.2805,    20,     8,    25,     1,     1
            cfd2.mtx,    35.0481,    20,     8,    35,     1,     1
            cfd2.mtx,    33.1738,    20,     8,    45,     1,     1
            cfd2.mtx,    30.7968,    20,     8,    55,     1,     1
            cfd2.mtx,    29.7809,    20,     8,    65,     1,     1
            cfd2.mtx,    28.2499,    20,     8,    75,     1,     1
            cfd2.mtx,    26.4690,    20,     8,    20,     2,     1
            cfd2.mtx,    26.3796,    20,     8,    25,     2,     1
            cfd2.mtx,    30.9755,    20,     8,    35,     2,     1
            cfd2.mtx,    32.2876,    20,     8,    45,     2,     1
            cfd2.mtx,    30.8787,    20,     8,    55,     2,     1
            cfd2.mtx,    29.4221,    20,     8,    65,     2,     1
            cfd2.mtx,    28.5609,    20,     8,    75,     2,     1
            cfd2.mtx,    19.9672,    20,    10,    20,     1,     1
            cfd2.mtx,    27.8114,    20,    10,    25,     1,     1
            cfd2.mtx,    34.8250,    20,    10,    35,     1,     1
            cfd2.mtx,    32.9840,    20,    10,    45,     1,     1
            cfd2.mtx,    31.2429,    20,    10,    55,     1,     1
            cfd2.mtx,    30.2362,    20,    10,    65,     1,     1
            cfd2.mtx,    28.3419,    20,    10,    75,     1,     1
            cfd2.mtx,    26.1383,    20,    10,    20,     2,     1
            cfd2.mtx,    26.8570,    20,    10,    25,     2,     1
            cfd2.mtx,    28.8887,    20,    10,    35,     2,     1
            cfd2.mtx,    30.2770,    20,    10,    45,     2,     1
            cfd2.mtx,    30.5037,    20,    10,    55,     2,     1
            cfd2.mtx,    30.2168,    20,    10,    65,     2,     1
            cfd2.mtx,    29.0875,    20,    10,    75,     2,     1
      crankseg_1.mtx,    16.3410,    20,     1,    20,     1,     1
      crankseg_1.mtx,    16.7248,    20,     1,    25,     1,     1
      crankseg_1.mtx,    17.4199,    20,     1,    35,     1,     1
      crankseg_1.mtx,    17.3037,    20,     1,    45,     1,     1
      crankseg_1.mtx,    17.6752,    20,     1,    55,     1,     1
      crankseg_1.mtx,    17.5439,    20,     1,    65,     1,     1
      crankseg_1.mtx,    17.8059,    20,     1,    75,     1,     1
      crankseg_1.mtx,    17.4077,    20,     1,    20,     2,     1
      crankseg_1.mtx,    17.4732,    20,     1,    25,     2,     1
      crankseg_1.mtx,    17.4309,    20,     1,    35,     2,     1
      crankseg_1.mtx,    17.5531,    20,     1,    45,     2,     1
      crankseg_1.mtx,    17.4957,    20,     1,    55,     2,     1
      crankseg_1.mtx,    17.5195,    20,     1,    65,     2,     1
      crankseg_1.mtx,    17.6684,    20,     1,    75,     2,     1
      crankseg_1.mtx,    23.7152,    20,     2,    20,     1,     1
      crankseg_1.mtx,    24.1421,    20,     2,    25,     1,     1
      crankseg_1.mtx,    23.9996,    20,     2,    35,     1,     1
      crankseg_1.mtx,    24.2210,    20,     2,    45,     1,     1
      crankseg_1.mtx,    23.5931,    20,     2,    55,     1,     1
      crankseg_1.mtx,    21.3964,    20,     2,    65,     1,     1
      crankseg_1.mtx,    20.3807,    20,     2,    75,     1,     1
      crankseg_1.mtx,    20.4710,    20,     2,    20,     2,     1
      crankseg_1.mtx,    20.3119,    20,     2,    25,     2,     1
      crankseg_1.mtx,    20.3968,    20,     2,    35,     2,     1
      crankseg_1.mtx,    20.5604,    20,     2,    45,     2,     1
      crankseg_1.mtx,    20.7847,    20,     2,    55,     2,     1
      crankseg_1.mtx,    20.4132,    20,     2,    65,     2,     1
      crankseg_1.mtx,    20.5596,    20,     2,    75,     2,     1
      crankseg_1.mtx,    25.4414,    20,     3,    20,     1,     1
      crankseg_1.mtx,    25.4847,    20,     3,    25,     1,     1
      crankseg_1.mtx,    25.4284,    20,     3,    35,     1,     1
      crankseg_1.mtx,    25.0948,    20,     3,    45,     1,     1
      crankseg_1.mtx,    24.1475,    20,     3,    55,     1,     1
      crankseg_1.mtx,    24.4266,    20,     3,    65,     1,     1
      crankseg_1.mtx,    23.3756,    20,     3,    75,     1,     1
      crankseg_1.mtx,    21.1013,    20,     3,    20,     2,     1
      crankseg_1.mtx,    21.0797,    20,     3,    25,     2,     1
      crankseg_1.mtx,    20.8769,    20,     3,    35,     2,     1
      crankseg_1.mtx,    20.9197,    20,     3,    45,     2,     1
      crankseg_1.mtx,    21.1447,    20,     3,    55,     2,     1
      crankseg_1.mtx,    21.1477,    20,     3,    65,     2,     1
      crankseg_1.mtx,    21.3137,    20,     3,    75,     2,     1
      crankseg_1.mtx,    24.8482,    20,     4,    20,     1,     1
      crankseg_1.mtx,    25.1280,    20,     4,    25,     1,     1
      crankseg_1.mtx,    24.9847,    20,     4,    35,     1,     1
      crankseg_1.mtx,    24.5667,    20,     4,    45,     1,     1
      crankseg_1.mtx,    24.6785,    20,     4,    55,     1,     1
      crankseg_1.mtx,    24.5054,    20,     4,    65,     1,     1
      crankseg_1.mtx,    24.0513,    20,     4,    75,     1,     1
      crankseg_1.mtx,    20.8572,    20,     4,    20,     2,     1
      crankseg_1.mtx,    20.7970,    20,     4,    25,     2,     1
      crankseg_1.mtx,    20.6524,    20,     4,    35,     2,     1
      crankseg_1.mtx,    20.6850,    20,     4,    45,     2,     1
      crankseg_1.mtx,    20.7810,    20,     4,    55,     2,     1
      crankseg_1.mtx,    20.6597,    20,     4,    65,     2,     1
      crankseg_1.mtx,    20.9237,    20,     4,    75,     2,     1
      crankseg_1.mtx,    23.7925,    20,     6,    20,     1,     1
      crankseg_1.mtx,    23.3374,    20,     6,    25,     1,     1
      crankseg_1.mtx,    23.7537,    20,     6,    35,     1,     1
      crankseg_1.mtx,    24.1714,    20,     6,    45,     1,     1
      crankseg_1.mtx,    22.3704,    20,     6,    55,     1,     1
      crankseg_1.mtx,    23.7087,    20,     6,    65,     1,     1
      crankseg_1.mtx,    23.2769,    20,     6,    75,     1,     1
      crankseg_1.mtx,    20.0865,    20,     6,    20,     2,     1
      crankseg_1.mtx,    20.0619,    20,     6,    25,     2,     1
      crankseg_1.mtx,    20.0774,    20,     6,    35,     2,     1
      crankseg_1.mtx,    20.1171,    20,     6,    45,     2,     1
      crankseg_1.mtx,    19.9993,    20,     6,    55,     2,     1
      crankseg_1.mtx,    20.1169,    20,     6,    65,     2,     1
      crankseg_1.mtx,    19.9787,    20,     6,    75,     2,     1
      crankseg_1.mtx,    22.0700,    20,     8,    20,     1,     1
      crankseg_1.mtx,    23.2243,    20,     8,    25,     1,     1
      crankseg_1.mtx,    23.1316,    20,     8,    35,     1,     1
      crankseg_1.mtx,    22.5909,    20,     8,    45,     1,     1
