            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
         bone010.mtx,    13.0331,    18,     8,    85,     1,     1
         bone010.mtx,    11.0364,    18,     8,    25,     2,     1
         bone010.mtx,    11.1213,    18,     8,    30,     2,     1
         bone010.mtx,    11.0380,    18,     8,    35,     2,     1
         bone010.mtx,    11.0476,    18,     8,    45,     2,     1
         bone010.mtx,    10.9680,    18,     8,    55,     2,     1
         bone010.mtx,    10.9548,    18,     8,    65,     2,     1
         bone010.mtx,    11.0120,    18,     8,    75,     2,     1
         bone010.mtx,    10.9607,    18,     8,    85,     2,     1
         bone010.mtx,    12.1568,    18,    10,    25,     1,     1
         bone010.mtx,    12.2224,    18,    10,    30,     1,     1
         bone010.mtx,    12.1856,    18,    10,    35,     1,     1
         bone010.mtx,    12.2302,    18,    10,    45,     1,     1
         bone010.mtx,    12.2411,    18,    10,    55,     1,     1
         bone010.mtx,    12.1570,    18,    10,    65,     1,     1
         bone010.mtx,    12.1649,    18,    10,    75,     1,     1
         bone010.mtx,    12.0247,    18,    10,    85,     1,     1
         bone010.mtx,    10.7437,    18,    10,    25,     2,     1
         bone010.mtx,    10.7103,    18,    10,    30,     2,     1
         bone010.mtx,    10.7343,    18,    10,    35,     2,     1
         bone010.mtx,    10.6868,    18,    10,    45,     2,     1
         bone010.mtx,    10.7358,    18,    10,    55,     2,     1
         bone010.mtx,    10.6643,    18,    10,    65,     2,     1
         bone010.mtx,    10.6673,    18,    10,    75,     2,     1
         bone010.mtx,    10.6270,    18,    10,    85,     2,     1
            cant.mtx,    25.7961,    18,     1,    25,     1,     1
            cant.mtx,    26.8277,    18,     1,    30,     1,     1
            cant.mtx,    27.1086,    18,     1,    35,     1,     1
            cant.mtx,    25.8989,    18,     1,    45,     1,     1
            cant.mtx,    27.5035,    18,     1,    55,     1,     1
            cant.mtx,    27.1118,    18,     1,    65,     1,     1
            cant.mtx,    26.7489,    18,     1,    75,     1,     1
            cant.mtx,    27.3540,    18,     1,    85,     1,     1
            cant.mtx,    26.5877,    18,     1,    25,     2,     1
            cant.mtx,    26.0306,    18,     1,    30,     2,     1
            cant.mtx,    27.4328,    18,     1,    35,     2,     1
            cant.mtx,    27.9788,    18,     1,    45,     2,     1
            cant.mtx,    26.8515,    18,     1,    55,     2,     1
            cant.mtx,    27.6199,    18,     1,    65,     2,     1
            cant.mtx,    27.4075,    18,     1,    75,     2,     1
            cant.mtx,    27.0126,    18,     1,    85,     2,     1
            cant.mtx,    28.3854,    18,     2,    25,     1,     1
            cant.mtx,    26.9561,    18,     2,    30,     1,     1
            cant.mtx,    26.9725,    18,     2,    35,     1,     1
            cant.mtx,    26.8148,    18,     2,    45,     1,     1
            cant.mtx,    25.4968,    18,     2,    55,     1,     1
            cant.mtx,    24.9220,    18,     2,    65,     1,     1
            cant.mtx,    24.8540,    18,     2,    75,     1,     1
            cant.mtx,    25.6557,    18,     2,    85,     1,     1
            cant.mtx,    28.1944,    18,     2,    25,     2,     1
            cant.mtx,    27.8424,    18,     2,    30,     2,     1
            cant.mtx,    26.9388,    18,     2,    35,     2,     1
            cant.mtx,    26.7181,    18,     2,    45,     2,     1
            cant.mtx,    26.0557,    18,     2,    55,     2,     1
            cant.mtx,    27.1168,    18,     2,    65,     2,     1
            cant.mtx,    25.8015,    18,     2,    75,     2,     1
            cant.mtx,    25.8304,    18,     2,    85,     2,     1
            cant.mtx,    28.5335,    18,     3,    25,     1,     1
            cant.mtx,    29.5168,    18,     3,    30,     1,     1
            cant.mtx,    28.6404,    18,     3,    35,     1,     1
            cant.mtx,    27.8805,    18,     3,    45,     1,     1
            cant.mtx,    26.7957,    18,     3,    55,     1,     1
            cant.mtx,    26.3825,    18,     3,    65,     1,     1
            cant.mtx,    26.4710,    18,     3,    75,     1,     1
            cant.mtx,    27.4199,    18,     3,    85,     1,     1
            cant.mtx,    28.7778,    18,     3,    25,     2,     1
            cant.mtx,    29.4615,    18,     3,    30,     2,     1
            cant.mtx,    28.5254,    18,     3,    35,     2,     1
            cant.mtx,    28.3352,    18,     3,    45,     2,     1
            cant.mtx,    26.9802,    18,     3,    55,     2,     1
            cant.mtx,    27.0874,    18,     3,    65,     2,     1
            cant.mtx,    27.3319,    18,     3,    75,     2,     1
            cant.mtx,    25.6457,    18,     3,    85,     2,     1
            cant.mtx,    29.2805,    18,     4,    25,     1,     1
            cant.mtx,    29.6691,    18,     4,    30,     1,     1
            cant.mtx,    30.0316,    18,     4,    35,     1,     1
            cant.mtx,    29.7634,    18,     4,    45,     1,     1
            cant.mtx,    28.0639,    18,     4,    55,     1,     1
            cant.mtx,    27.9093,    18,     4,    65,     1,     1
            cant.mtx,    26.5903,    18,     4,    75,     1,     1
            cant.mtx,    25.4391,    18,     4,    85,     1,     1
            cant.mtx,    30.5001,    18,     4,    25,     2,     1
            cant.mtx,    30.4951,    18,     4,    30,     2,     1
            cant.mtx,    29.3275,    18,     4,    35,     2,     1
            cant.mtx,    29.8419,    18,     4,    45,     2,     1
            cant.mtx,    26.6990,    18,     4,    55,     2,     1
            cant.mtx,    26.8101,    18,     4,    65,     2,     1
            cant.mtx,    26.7345,    18,     4,    75,     2,     1
            cant.mtx,    26.1966,    18,     4,    85,     2,     1
            cant.mtx,    29.3078,    18,     6,    25,     1,     1
            cant.mtx,    29.5053,    18,     6,    30,     1,     1
            cant.mtx,    30.6430,    18,     6,    35,     1,     1
            cant.mtx,    31.8652,    18,     6,    45,     1,     1
            cant.mtx,    31.2550,    18,     6,    55,     1,     1
            cant.mtx,    30.1368,    18,     6,    65,     1,     1
            cant.mtx,    29.2366,    18,     6,    75,     1,     1
            cant.mtx,    27.7026,    18,     6,    85,     1,     1
            cant.mtx,    31.0308,    18,     6,    25,     2,     1
            cant.mtx,    31.0552,    18,     6,    30,     2,     1
            cant.mtx,    31.7075,    18,     6,    35,     2,     1
            cant.mtx,    30.9330,    18,     6,    45,     2,     1
            cant.mtx,    31.5371,    18,     6,    55,     2,     1
            cant.mtx,    29.6493,    18,     6,    65,     2,     1
            cant.mtx,    28.7095,    18,     6,    75,     2,     1
            cant.mtx,    26.3305,    18,     6,    85,     2,     1
            cant.mtx,    28.9354,    18,     8,    25,     1,     1
            cant.mtx,    30.9234,    18,     8,    30,     1,     1
            cant.mtx,    30.2234,    18,     8,    35,     1,     1
            cant.mtx,    32.1419,    18,     8,    45,     1,     1
            cant.mtx,    30.8003,    18,     8,    55,     1,     1
            cant.mtx,    30.7187,    18,     8,    65,     1,     1
            cant.mtx,    28.0452,    18,     8,    75,     1,     1
            cant.mtx,    27.1930,    18,     8,    85,     1,     1
            cant.mtx,    30.1953,    18,     8,    25,     2,     1
            cant.mtx,    30.9267,    18,     8,    30,     2,     1
            cant.mtx,    31.4706,    18,     8,    35,     2,     1
            cant.mtx,    32.5312,    18,     8,    45,     2,     1
            cant.mtx,    32.0965,    18,     8,    55,     2,     1
            cant.mtx,    31.7763,    18,     8,    65,     2,     1
            cant.mtx,    29.6793,    18,     8,    75,     2,     1
            cant.mtx,    27.8291,    18,     8,    85,     2,     1
            cant.mtx,    28.2398,    18,    10,    25,     1,     1
            cant.mtx,    30.7330,    18,    10,    30,     1,     1
            cant.mtx,    29.9556,    18,    10,    35,     1,     1
            cant.mtx,    32.0736,    18,    10,    45,     1,     1
            cant.mtx,    32.1041,    18,    10,    55,     1,     1
            cant.mtx,    31.3626,    18,    10,    65,     1,     1
            cant.mtx,    29.2301,    18,    10,    75,     1,     1
            cant.mtx,    28.1455,    18,    10,    85,     1,     1
            cant.mtx,    29.4895,    18,    10,    25,     2,     1
            cant.mtx,    30.6458,    18,    10,    30,     2,     1
            cant.mtx,    31.1663,    18,    10,    35,     2,     1
            cant.mtx,    32.3033,    18,    10,    45,     2,     1
            cant.mtx,    32.2814,    18,    10,    55,     2,     1
            cant.mtx,    31.5917,    18,    10,    65,     2,     1
            cant.mtx,    29.5314,    18,    10,    75,     2,     1
            cant.mtx,    29.7467,    18,    10,    85,     2,     1
            cfd2.mtx,    28.3522,    18,     1,    25,     1,     1
            cfd2.mtx,    28.9930,    18,     1,    30,     1,     1
            cfd2.mtx,    29.2300,    18,     1,    35,     1,     1
            cfd2.mtx,    28.8827,    18,     1,    45,     1,     1
            cfd2.mtx,    29.1603,    18,     1,    55,     1,     1
            cfd2.mtx,    29.0748,    18,     1,    65,     1,     1
            cfd2.mtx,    29.1494,    18,     1,    75,     1,     1
            cfd2.mtx,    29.3147,    18,     1,    85,     1,     1
            cfd2.mtx,    28.4041,    18,     1,    25,     2,     1
            cfd2.mtx,    28.5056,    18,     1,    30,     2,     1
            cfd2.mtx,    29.1263,    18,     1,    35,     2,     1
            cfd2.mtx,    28.9357,    18,     1,    45,     2,     1
            cfd2.mtx,    29.0482,    18,     1,    55,     2,     1
            cfd2.mtx,    28.9293,    18,     1,    65,     2,     1
            cfd2.mtx,    28.4133,    18,     1,    75,     2,     1
            cfd2.mtx,    28.5491,    18,     1,    85,     2,     1
            cfd2.mtx,    28.1722,    18,     2,    25,     1,     1
            cfd2.mtx,    28.4469,    18,     2,    30,     1,     1
            cfd2.mtx,    28.4564,    18,     2,    35,     1,     1
            cfd2.mtx,    29.3364,    18,     2,    45,     1,     1
            cfd2.mtx,    29.3569,    18,     2,    55,     1,     1
            cfd2.mtx,    29.1339,    18,     2,    65,     1,     1
            cfd2.mtx,    29.1508,    18,     2,    75,     1,     1
            cfd2.mtx,    29.0924,    18,     2,    85,     1,     1
            cfd2.mtx,    28.2093,    18,     2,    25,     2,     1
            cfd2.mtx,    28.3010,    18,     2,    30,     2,     1
            cfd2.mtx,    27.2105,    18,     2,    35,     2,     1
            cfd2.mtx,    28.4627,    18,     2,    45,     2,     1
            cfd2.mtx,    28.4321,    18,     2,    55,     2,     1
            cfd2.mtx,    28.9426,    18,     2,    65,     2,     1
            cfd2.mtx,    28.7838,    18,     2,    75,     2,     1
            cfd2.mtx,    28.7501,    18,     2,    85,     2,     1
            cfd2.mtx,    27.8982,    18,     3,    25,     1,     1
            cfd2.mtx,    28.2941,    18,     3,    30,     1,     1
            cfd2.mtx,    28.0761,    18,     3,    35,     1,     1
            cfd2.mtx,    28.2043,    18,     3,    45,     1,     1
            cfd2.mtx,    28.5802,    18,     3,    55,     1,     1
            cfd2.mtx,    28.8052,    18,     3,    65,     1,     1
            cfd2.mtx,    29.0212,    18,     3,    75,     1,     1
            cfd2.mtx,    29.1990,    18,     3,    85,     1,     1
            cfd2.mtx,    27.7644,    18,     3,    25,     2,     1
            cfd2.mtx,    27.8727,    18,     3,    30,     2,     1
            cfd2.mtx,    27.8292,    18,     3,    35,     2,     1
            cfd2.mtx,    28.3912,    18,     3,    45,     2,     1
            cfd2.mtx,    26.5265,    18,     3,    55,     2,     1
            cfd2.mtx,    25.7111,    18,     3,    65,     2,     1
            cfd2.mtx,    28.9304,    18,     3,    75,     2,     1
            cfd2.mtx,    29.0900,    18,     3,    85,     2,     1
            cfd2.mtx,    27.4286,    18,     4,    25,     1,     1
            cfd2.mtx,    27.9624,    18,     4,    30,     1,     1
            cfd2.mtx,    27.9303,    18,     4,    35,     1,     1
            cfd2.mtx,    28.1581,    18,     4,    45,     1,     1
            cfd2.mtx,    28.3530,    18,     4,    55,     1,     1
            cfd2.mtx,    28.7310,    18,     4,    65,     1,     1
            cfd2.mtx,    29.3623,    18,     4,    75,     1,     1
            cfd2.mtx,    27.5663,    18,     4,    85,     1,     1
            cfd2.mtx,    26.7288,    18,     4,    25,     2,     1
            cfd2.mtx,    27.0742,    18,     4,    30,     2,     1
            cfd2.mtx,    27.9395,    18,     4,    35,     2,     1
            cfd2.mtx,    27.8574,    18,     4,    45,     2,     1
            cfd2.mtx,    28.0632,    18,     4,    55,     2,     1
            cfd2.mtx,    28.5699,    18,     4,    65,     2,     1
            cfd2.mtx,    28.5952,    18,     4,    75,     2,     1
            cfd2.mtx,    26.8667,    18,     4,    85,     2,     1
            cfd2.mtx,    26.7281,    18,     6,    25,     1,     1
            cfd2.mtx,    27.2824,    18,     6,    30,     1,     1
            cfd2.mtx,    27.4849,    18,     6,    35,     1,     1
            cfd2.mtx,    28.2574,    18,     6,    45,     1,     1
            cfd2.mtx,    28.2029,    18,     6,    55,     1,     1
            cfd2.mtx,    28.1232,    18,     6,    65,     1,     1
            cfd2.mtx,    27.6529,    18,     6,    75,     1,     1
            cfd2.mtx,    26.0504,    18,     6,    85,     1,     1
            cfd2.mtx,    24.2465,    18,     6,    25,     2,     1
            cfd2.mtx,    26.2668,    18,     6,    30,     2,     1
            cfd2.mtx,    26.3159,    18,     6,    35,     2,     1
            cfd2.mtx,    27.5944,    18,     6,    45,     2,     1
            cfd2.mtx,    28.1085,    18,     6,    55,     2,     1
            cfd2.mtx,    27.2974,    18,     6,    65,     2,     1
            cfd2.mtx,    26.7267,    18,     6,    75,     2,     1
            cfd2.mtx,    26.9341,    18,     6,    85,     2,     1
            cfd2.mtx,    25.5096,    18,     8,    25,     1,     1
            cfd2.mtx,    26.7804,    18,     8,    30,     1,     1
            cfd2.mtx,    27.1137,    18,     8,    35,     1,     1
            cfd2.mtx,    27.3776,    18,     8,    45,     1,     1
            cfd2.mtx,    27.9333,    18,     8,    55,     1,     1
            cfd2.mtx,    27.7360,    18,     8,    65,     1,     1
            cfd2.mtx,    26.7170,    18,     8,    75,     1,     1
            cfd2.mtx,    26.1913,    18,     8,    85,     1,     1
            cfd2.mtx,    21.6236,    18,     8,    25,     2,     1
            cfd2.mtx,    23.5358,    18,     8,    30,     2,     1
            cfd2.mtx,    23.7295,    18,     8,    35,     2,     1
            cfd2.mtx,    25.8816,    18,     8,    45,     2,     1
            cfd2.mtx,    27.5091,    18,     8,    55,     2,     1
            cfd2.mtx,    26.9197,    18,     8,    65,     2,     1
            cfd2.mtx,    26.7976,    18,     8,    75,     2,     1
            cfd2.mtx,    25.2195,    18,     8,    85,     2,     1
            cfd2.mtx,    22.1631,    18,    10,    25,     1,     1
            cfd2.mtx,    24.3867,    18,    10,    30,     1,     1
            cfd2.mtx,    26.4658,    18,    10,    35,     1,     1
            cfd2.mtx,    27.1919,    18,    10,    45,     1,     1
            cfd2.mtx,    27.4290,    18,    10,    55,     1,     1
            cfd2.mtx,    27.4613,    18,    10,    65,     1,     1
