            # Matrix,       Perf, Thread, Power,    CS,     N,                                       SF,   RCM
   Anderson-16.5.mtx,    11.9339,    20,     1,  1.00,     1,                                     1000,     0
   Anderson-16.5.mtx,    17.9400,    20,     4, 20.00,     1,                         1;1;1;1;1;1;1000,     0
   Anderson-16.5.mtx,    17.9755,    20,     4, 20.00,     1,                         1;1;1;1;1;1;1000,     1
   Anderson-16.5.mtx,    19.1538,    20,     4, 25.00,     1,                         1;1;1;1;1;1;1000,     0
   Anderson-16.5.mtx,    20.1047,    20,     4, 25.00,     1,                         1;1;1;1;1;1;1000,     1
   Anderson-16.5.mtx,    19.2695,    20,     4, 35.00,     1,                         1;1;1;1;1;1;1000,     0
   Anderson-16.5.mtx,    19.4899,    20,     4, 35.00,     1,                         1;1;1;1;1;1;1000,     1
   Anderson-16.5.mtx,    19.2289,    20,     4, 45.00,     1,                         1;1;1;1;1;1;1000,     0
   Anderson-16.5.mtx,    19.4972,    20,     4, 45.00,     1,                         1;1;1;1;1;1;1000,     1
   Anderson-16.5.mtx,    18.5366,    20,     4, 55.00,     1,                         1;1;1;1;1;1;1000,     0
   Anderson-16.5.mtx,    18.8399,    20,     4, 55.00,     1,                         1;1;1;1;1;1;1000,     1
   Anderson-16.5.mtx,    12.9398,    20,     4,  1.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
   Anderson-16.5.mtx,    13.2772,    20,     4,  1.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
   Anderson-16.5.mtx,    17.9348,    20,     4, 20.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
   Anderson-16.5.mtx,    17.9683,    20,     4, 20.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
   Anderson-16.5.mtx,    19.1341,    20,     4, 25.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
   Anderson-16.5.mtx,    20.1294,    20,     4, 25.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
   Anderson-16.5.mtx,    19.2621,    20,     4, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
   Anderson-16.5.mtx,    19.4681,    20,     4, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
   Anderson-16.5.mtx,    19.2077,    20,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
   Anderson-16.5.mtx,    19.4831,    20,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
   Anderson-16.5.mtx,    18.5319,    20,     4, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
   Anderson-16.5.mtx,    18.7709,    20,     4, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
   Anderson-16.5.mtx,    17.1830,    20,     6,  1.00,     1,                                     1000,     0
   Anderson-16.5.mtx,    17.4669,    20,     6,  1.00,     1,                                     1000,     1
   Anderson-16.5.mtx,    18.7497,    20,     6, 20.00,     1,                                     1000,     0
   Anderson-16.5.mtx,    18.9889,    20,     6, 20.00,     1,                                     1000,     1
   Anderson-16.5.mtx,    19.0230,    20,     6, 25.00,     1,                                     1000,     0
   Anderson-16.5.mtx,    19.1723,    20,     6, 25.00,     1,                                     1000,     1
   Anderson-16.5.mtx,    19.3583,    20,     6, 35.00,     1,                                     1000,     0
   Anderson-16.5.mtx,    19.5245,    20,     6, 35.00,     1,                                     1000,     1
   Anderson-16.5.mtx,    19.5410,    20,     6, 45.00,     1,                                     1000,     0
   Anderson-16.5.mtx,    19.8504,    20,     6, 45.00,     1,                                     1000,     1
   Anderson-16.5.mtx,    19.6646,    20,     6, 55.00,     1,                                     1000,     0
   Anderson-16.5.mtx,    19.8733,    20,     6, 55.00,     1,                                     1000,     1
   Anderson-16.5.mtx,    16.4823,    20,     6,  1.00,     1,                                   1;1000,     0
   Anderson-16.5.mtx,    16.6339,    20,     6,  1.00,     1,                                   1;1000,     1
   Anderson-16.5.mtx,    17.8552,    20,     6, 20.00,     1,                                   1;1000,     0
   Anderson-16.5.mtx,    18.1545,    20,     6, 20.00,     1,                                   1;1000,     1
   Anderson-16.5.mtx,    18.2322,    20,     6, 25.00,     1,                                   1;1000,     0
   Anderson-16.5.mtx,    18.2297,    20,     6, 25.00,     1,                                   1;1000,     1
   Anderson-16.5.mtx,    18.4931,    20,     6, 35.00,     1,                                   1;1000,     0
   Anderson-16.5.mtx,    18.4062,    20,     6, 35.00,     1,                                   1;1000,     1
   Anderson-16.5.mtx,    19.6060,    20,     6, 45.00,     1,                                   1;1000,     0
   Anderson-16.5.mtx,    19.8465,    20,     6, 45.00,     1,                                   1;1000,     1
   Anderson-16.5.mtx,    19.6671,    20,     6, 55.00,     1,                                   1;1000,     0
   Anderson-16.5.mtx,    19.8997,    20,     6, 55.00,     1,                                   1;1000,     1
   Anderson-16.5.mtx,    16.0073,    20,     6,  1.00,     1,                                 1;1;1000,     0
   Anderson-16.5.mtx,    16.2458,    20,     6,  1.00,     1,                                 1;1;1000,     1
   Anderson-16.5.mtx,    17.4866,    20,     6, 20.00,     1,                                 1;1;1000,     0
   Anderson-16.5.mtx,    17.4611,    20,     6, 20.00,     1,                                 1;1;1000,     1
   Anderson-16.5.mtx,    17.2944,    20,     6, 25.00,     1,                                 1;1;1000,     0
   Anderson-16.5.mtx,    17.7772,    20,     6, 25.00,     1,                                 1;1;1000,     1
   Anderson-16.5.mtx,    18.4662,    20,     6, 35.00,     1,                                 1;1;1000,     0
   Anderson-16.5.mtx,    18.4677,    20,     6, 35.00,     1,                                 1;1;1000,     1
   Anderson-16.5.mtx,    19.6441,    20,     6, 45.00,     1,                                 1;1;1000,     0
   Anderson-16.5.mtx,    19.8279,    20,     6, 45.00,     1,                                 1;1;1000,     1
   Anderson-16.5.mtx,    19.6591,    20,     6, 55.00,     1,                                 1;1;1000,     0
   Anderson-16.5.mtx,    19.9045,    20,     6, 55.00,     1,                                 1;1;1000,     1
   Anderson-16.5.mtx,    13.8972,    20,     6,  1.00,     1,                             1;1;1;1;1000,     0
   Anderson-16.5.mtx,    14.2419,    20,     6,  1.00,     1,                             1;1;1;1;1000,     1
   Anderson-16.5.mtx,    14.3429,    20,     6, 20.00,     1,                             1;1;1;1;1000,     0
   Anderson-16.5.mtx,    14.6985,    20,     6, 20.00,     1,                             1;1;1;1;1000,     1
   Anderson-16.5.mtx,    14.5937,    20,     6, 25.00,     1,                             1;1;1;1;1000,     0
   Anderson-16.5.mtx,    14.9357,    20,     6, 25.00,     1,                             1;1;1;1;1000,     1
   Anderson-16.5.mtx,    18.4899,    20,     6, 35.00,     1,                             1;1;1;1;1000,     0
   Anderson-16.5.mtx,    18.4201,    20,     6, 35.00,     1,                             1;1;1;1;1000,     1
   Anderson-16.5.mtx,    19.5702,    20,     6, 45.00,     1,                             1;1;1;1;1000,     0
   Anderson-16.5.mtx,    19.8249,    20,     6, 45.00,     1,                             1;1;1;1;1000,     1
   Anderson-16.5.mtx,    19.6871,    20,     6, 55.00,     1,                             1;1;1;1;1000,     0
   Anderson-16.5.mtx,    19.8867,    20,     6, 55.00,     1,                             1;1;1;1;1000,     1
   Anderson-16.5.mtx,    12.2562,    20,     6,  1.00,     1,                         1;1;1;1;1;1;1000,     0
   Anderson-16.5.mtx,    13.1019,    20,     6,  1.00,     1,                         1;1;1;1;1;1;1000,     1
   Anderson-16.5.mtx,    12.2690,    20,     6, 20.00,     1,                         1;1;1;1;1;1;1000,     0
   Anderson-16.5.mtx,    12.7785,    20,     6, 20.00,     1,                         1;1;1;1;1;1;1000,     1
   Anderson-16.5.mtx,    12.9698,    20,     6, 25.00,     1,                         1;1;1;1;1;1;1000,     0
   Anderson-16.5.mtx,    12.4433,    20,     6, 25.00,     1,                         1;1;1;1;1;1;1000,     1
   Anderson-16.5.mtx,    18.5014,    20,     6, 35.00,     1,                         1;1;1;1;1;1;1000,     0
   Anderson-16.5.mtx,    18.4518,    20,     6, 35.00,     1,                         1;1;1;1;1;1;1000,     1
   Anderson-16.5.mtx,    19.5848,    20,     6, 45.00,     1,                         1;1;1;1;1;1;1000,     0
   Anderson-16.5.mtx,    19.8083,    20,     6, 45.00,     1,                         1;1;1;1;1;1;1000,     1
   Anderson-16.5.mtx,    19.7304,    20,     6, 55.00,     1,                         1;1;1;1;1;1;1000,     0
   Anderson-16.5.mtx,    19.8946,    20,     6, 55.00,     1,                         1;1;1;1;1;1;1000,     1
   Anderson-16.5.mtx,     6.2472,    20,     6,  1.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
   Anderson-16.5.mtx,     6.2786,    20,     6,  1.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
   Anderson-16.5.mtx,     4.9282,    20,     6, 20.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
   Anderson-16.5.mtx,     5.2336,    20,     6, 20.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
   Anderson-16.5.mtx,     5.8938,    20,     6, 25.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
   Anderson-16.5.mtx,     4.5997,    20,     6, 25.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
   Anderson-16.5.mtx,    18.4799,    20,     6, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
   Anderson-16.5.mtx,    18.4101,    20,     6, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
   Anderson-16.5.mtx,    19.6019,    20,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
   Anderson-16.5.mtx,    19.8438,    20,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
   Anderson-16.5.mtx,    19.6932,    20,     6, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
   Anderson-16.5.mtx,    19.8875,    20,     6, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
   Anderson-16.5.mtx,    16.9228,    20,     8,  1.00,     1,                                     1000,     0
   Anderson-16.5.mtx,    17.2176,    20,     8,  1.00,     1,                                     1000,     1
   Anderson-16.5.mtx,    18.2740,    20,     8, 20.00,     1,                                     1000,     0
   Anderson-16.5.mtx,    18.5723,    20,     8, 20.00,     1,                                     1000,     1
   Anderson-16.5.mtx,    18.5307,    20,     8, 25.00,     1,                                     1000,     0
   Anderson-16.5.mtx,    18.8238,    20,     8, 25.00,     1,                                     1000,     1
   Anderson-16.5.mtx,    18.8658,    20,     8, 35.00,     1,                                     1000,     0
   Anderson-16.5.mtx,    19.1004,    20,     8, 35.00,     1,                                     1000,     1
   Anderson-16.5.mtx,    19.1204,    20,     8, 45.00,     1,                                     1000,     0
   Anderson-16.5.mtx,    19.3088,    20,     8, 45.00,     1,                                     1000,     1
   Anderson-16.5.mtx,    19.2672,    20,     8, 55.00,     1,                                     1000,     0
   Anderson-16.5.mtx,    19.4481,    20,     8, 55.00,     1,                                     1000,     1
   Anderson-16.5.mtx,    15.8021,    20,     8,  1.00,     1,                                   1;1000,     0
   Anderson-16.5.mtx,    15.9877,    20,     8,  1.00,     1,                                   1;1000,     1
   Anderson-16.5.mtx,    17.1829,    20,     8, 20.00,     1,                                   1;1000,     0
   Anderson-16.5.mtx,    17.3759,    20,     8, 20.00,     1,                                   1;1000,     1
   Anderson-16.5.mtx,    17.4465,    20,     8, 25.00,     1,                                   1;1000,     0
   Anderson-16.5.mtx,    17.7369,    20,     8, 25.00,     1,                                   1;1000,     1
   Anderson-16.5.mtx,    17.8454,    20,     8, 35.00,     1,                                   1;1000,     0
   Anderson-16.5.mtx,    18.2356,    20,     8, 35.00,     1,                                   1;1000,     1
   Anderson-16.5.mtx,    18.4599,    20,     8, 45.00,     1,                                   1;1000,     0
   Anderson-16.5.mtx,    18.4975,    20,     8, 45.00,     1,                                   1;1000,     1
   Anderson-16.5.mtx,    18.6464,    20,     8, 55.00,     1,                                   1;1000,     0
   Anderson-16.5.mtx,    18.9984,    20,     8, 55.00,     1,                                   1;1000,     1
   Anderson-16.5.mtx,    14.8201,    20,     8,  1.00,     1,                                 1;1;1000,     0
   Anderson-16.5.mtx,    14.6671,    20,     8,  1.00,     1,                                 1;1;1000,     1
   Anderson-16.5.mtx,    16.1824,    20,     8, 20.00,     1,                                 1;1;1000,     0
   Anderson-16.5.mtx,    16.4132,    20,     8, 20.00,     1,                                 1;1;1000,     1
   Anderson-16.5.mtx,    16.5272,    20,     8, 25.00,     1,                                 1;1;1000,     0
   Anderson-16.5.mtx,    16.6839,    20,     8, 25.00,     1,                                 1;1;1000,     1
   Anderson-16.5.mtx,    16.7731,    20,     8, 35.00,     1,                                 1;1;1000,     0
   Anderson-16.5.mtx,    17.3680,    20,     8, 35.00,     1,                                 1;1;1000,     1
   Anderson-16.5.mtx,    17.8738,    20,     8, 45.00,     1,                                 1;1;1000,     0
   Anderson-16.5.mtx,    18.5065,    20,     8, 45.00,     1,                                 1;1;1000,     1
   Anderson-16.5.mtx,    18.5928,    20,     8, 55.00,     1,                                 1;1;1000,     0
   Anderson-16.5.mtx,    18.9813,    20,     8, 55.00,     1,                                 1;1;1000,     1
   Anderson-16.5.mtx,    11.8279,    20,     8,  1.00,     1,                             1;1;1;1;1000,     0
   Anderson-16.5.mtx,    11.6693,    20,     8,  1.00,     1,                             1;1;1;1;1000,     1
   Anderson-16.5.mtx,    12.6427,    20,     8, 20.00,     1,                             1;1;1;1;1000,     0
   Anderson-16.5.mtx,    12.7850,    20,     8, 20.00,     1,                             1;1;1;1;1000,     1
   Anderson-16.5.mtx,    12.9953,    20,     8, 25.00,     1,                             1;1;1;1;1000,     0
   Anderson-16.5.mtx,    12.8916,    20,     8, 25.00,     1,                             1;1;1;1;1000,     1
   Anderson-16.5.mtx,    12.6234,    20,     8, 35.00,     1,                             1;1;1;1;1000,     0
   Anderson-16.5.mtx,    13.3634,    20,     8, 35.00,     1,                             1;1;1;1;1000,     1
   Anderson-16.5.mtx,    17.7928,    20,     8, 45.00,     1,                             1;1;1;1;1000,     0
   Anderson-16.5.mtx,    18.4977,    20,     8, 45.00,     1,                             1;1;1;1;1000,     1
   Anderson-16.5.mtx,    18.6089,    20,     8, 55.00,     1,                             1;1;1;1;1000,     0
