            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
        bmw7st_1.mtx,    79.1825,    32,     1,   128,     8,     1
        bmw7st_1.mtx,    77.1327,    32,     1,   144,     8,     0
        bmw7st_1.mtx,    76.8164,    32,     1,   144,     8,     1
        bmw7st_1.mtx,    77.7033,    32,     1,   160,     8,     0
        bmw7st_1.mtx,    78.3117,    32,     1,   160,     8,     1
        bmw7st_1.mtx,    71.9502,    32,     2,    40,     4,     0
        bmw7st_1.mtx,    71.1009,    32,     2,    40,     4,     1
        bmw7st_1.mtx,    74.5112,    32,     2,    64,     4,     0
        bmw7st_1.mtx,    74.1981,    32,     2,    64,     4,     1
        bmw7st_1.mtx,    75.3437,    32,     2,    80,     4,     0
        bmw7st_1.mtx,    74.9277,    32,     2,    80,     4,     1
        bmw7st_1.mtx,    69.7226,    32,     2,    96,     4,     0
        bmw7st_1.mtx,    67.0391,    32,     2,    96,     4,     1
        bmw7st_1.mtx,    75.1049,    32,     2,   128,     4,     0
        bmw7st_1.mtx,    76.2908,    32,     2,   128,     4,     1
        bmw7st_1.mtx,    72.9142,    32,     2,   144,     4,     0
        bmw7st_1.mtx,    72.6952,    32,     2,   144,     4,     1
        bmw7st_1.mtx,    75.8741,    32,     2,   160,     4,     0
        bmw7st_1.mtx,    73.3067,    32,     2,   160,     4,     1
        bmw7st_1.mtx,    71.8437,    32,     2,    40,     8,     0
        bmw7st_1.mtx,    72.6931,    32,     2,    40,     8,     1
        bmw7st_1.mtx,    69.1860,    32,     2,    64,     8,     0
        bmw7st_1.mtx,    72.7546,    32,     2,    64,     8,     1
        bmw7st_1.mtx,    74.1272,    32,     2,    80,     8,     0
        bmw7st_1.mtx,    74.2263,    32,     2,    80,     8,     1
        bmw7st_1.mtx,    74.8933,    32,     2,    96,     8,     0
        bmw7st_1.mtx,    75.4326,    32,     2,    96,     8,     1
        bmw7st_1.mtx,    75.2272,    32,     2,   128,     8,     0
        bmw7st_1.mtx,    73.6755,    32,     2,   128,     8,     1
        bmw7st_1.mtx,    77.9343,    32,     2,   144,     8,     0
        bmw7st_1.mtx,    77.5432,    32,     2,   144,     8,     1
        bmw7st_1.mtx,    76.9809,    32,     2,   160,     8,     0
        bmw7st_1.mtx,    75.8292,    32,     2,   160,     8,     1
        bmw7st_1.mtx,    67.1556,    32,     3,    40,     4,     0
        bmw7st_1.mtx,    66.0730,    32,     3,    40,     4,     1
        bmw7st_1.mtx,    70.9387,    32,     3,    64,     4,     0
        bmw7st_1.mtx,    71.0742,    32,     3,    64,     4,     1
        bmw7st_1.mtx,    71.0504,    32,     3,    80,     4,     0
        bmw7st_1.mtx,    71.1057,    32,     3,    80,     4,     1
        bmw7st_1.mtx,    73.8594,    32,     3,    96,     4,     0
        bmw7st_1.mtx,    74.2742,    32,     3,    96,     4,     1
        bmw7st_1.mtx,    71.0087,    32,     3,   128,     4,     0
        bmw7st_1.mtx,    69.1323,    32,     3,   128,     4,     1
        bmw7st_1.mtx,    72.4451,    32,     3,   144,     4,     0
        bmw7st_1.mtx,    71.7646,    32,     3,   144,     4,     1
        bmw7st_1.mtx,    71.7895,    32,     3,   160,     4,     0
        bmw7st_1.mtx,    71.4793,    32,     3,   160,     4,     1
        bmw7st_1.mtx,    66.4295,    32,     3,    40,     8,     0
        bmw7st_1.mtx,    64.8302,    32,     3,    40,     8,     1
        bmw7st_1.mtx,    67.5397,    32,     3,    64,     8,     0
        bmw7st_1.mtx,    64.5331,    32,     3,    64,     8,     1
        bmw7st_1.mtx,    65.3886,    32,     3,    80,     8,     0
        bmw7st_1.mtx,    68.4336,    32,     3,    80,     8,     1
        bmw7st_1.mtx,    69.7134,    32,     3,    96,     8,     0
        bmw7st_1.mtx,    69.1927,    32,     3,    96,     8,     1
        bmw7st_1.mtx,    69.6148,    32,     3,   128,     8,     0
        bmw7st_1.mtx,    70.3875,    32,     3,   128,     8,     1
        bmw7st_1.mtx,    69.5128,    32,     3,   144,     8,     0
        bmw7st_1.mtx,    69.7933,    32,     3,   144,     8,     1
        bmw7st_1.mtx,    71.1781,    32,     3,   160,     8,     0
        bmw7st_1.mtx,    71.0877,    32,     3,   160,     8,     1
        bmw7st_1.mtx,    62.3483,    32,     4,    40,     4,     0
        bmw7st_1.mtx,    59.7515,    32,     4,    40,     4,     1
        bmw7st_1.mtx,    64.3579,    32,     4,    64,     4,     0
        bmw7st_1.mtx,    65.1667,    32,     4,    64,     4,     1
        bmw7st_1.mtx,    66.6946,    32,     4,    80,     4,     0
        bmw7st_1.mtx,    68.2971,    32,     4,    80,     4,     1
        bmw7st_1.mtx,    69.3366,    32,     4,    96,     4,     0
        bmw7st_1.mtx,    70.2546,    32,     4,    96,     4,     1
        bmw7st_1.mtx,    73.3105,    32,     4,   128,     4,     0
        bmw7st_1.mtx,    73.8796,    32,     4,   128,     4,     1
        bmw7st_1.mtx,    73.2530,    32,     4,   144,     4,     0
        bmw7st_1.mtx,    71.6066,    32,     4,   144,     4,     1
        bmw7st_1.mtx,    69.5057,    32,     4,   160,     4,     0
        bmw7st_1.mtx,    70.0365,    32,     4,   160,     4,     1
        bmw7st_1.mtx,    58.8584,    32,     4,    40,     8,     0
        bmw7st_1.mtx,    60.1288,    32,     4,    40,     8,     1
        bmw7st_1.mtx,    61.4861,    32,     4,    64,     8,     0
        bmw7st_1.mtx,    61.3802,    32,     4,    64,     8,     1
        bmw7st_1.mtx,    62.5845,    32,     4,    80,     8,     0
        bmw7st_1.mtx,    62.0087,    32,     4,    80,     8,     1
        bmw7st_1.mtx,    61.3331,    32,     4,    96,     8,     0
        bmw7st_1.mtx,    61.0425,    32,     4,    96,     8,     1
        bmw7st_1.mtx,    64.4663,    32,     4,   128,     8,     0
        bmw7st_1.mtx,    63.8128,    32,     4,   128,     8,     1
        bmw7st_1.mtx,    64.6186,    32,     4,   144,     8,     0
        bmw7st_1.mtx,    64.5967,    32,     4,   144,     8,     1
        bmw7st_1.mtx,    66.4387,    32,     4,   160,     8,     0
        bmw7st_1.mtx,    66.7574,    32,     4,   160,     8,     1
        bmw7st_1.mtx,    57.6345,    32,     6,    40,     4,     0
        bmw7st_1.mtx,    56.8773,    32,     6,    40,     4,     1
        bmw7st_1.mtx,    58.9656,    32,     6,    64,     4,     0
        bmw7st_1.mtx,    58.3197,    32,     6,    64,     4,     1
        bmw7st_1.mtx,    60.8351,    32,     6,    80,     4,     0
        bmw7st_1.mtx,    61.0038,    32,     6,    80,     4,     1
        bmw7st_1.mtx,    63.1868,    32,     6,    96,     4,     0
        bmw7st_1.mtx,    63.5735,    32,     6,    96,     4,     1
        bmw7st_1.mtx,    68.4745,    32,     6,   128,     4,     0
        bmw7st_1.mtx,    68.7550,    32,     6,   128,     4,     1
        bmw7st_1.mtx,    68.5381,    32,     6,   144,     4,     0
        bmw7st_1.mtx,    68.2466,    32,     6,   144,     4,     1
        bmw7st_1.mtx,    71.5219,    32,     6,   160,     4,     0
        bmw7st_1.mtx,    72.6333,    32,     6,   160,     4,     1
        bmw7st_1.mtx,    51.2900,    32,     6,    40,     8,     0
        bmw7st_1.mtx,    50.9878,    32,     6,    40,     8,     1
        bmw7st_1.mtx,    51.1479,    32,     6,    64,     8,     0
        bmw7st_1.mtx,    51.3615,    32,     6,    64,     8,     1
        bmw7st_1.mtx,    51.9457,    32,     6,    80,     8,     0
        bmw7st_1.mtx,    51.8985,    32,     6,    80,     8,     1
        bmw7st_1.mtx,    53.5301,    32,     6,    96,     8,     0
        bmw7st_1.mtx,    52.7244,    32,     6,    96,     8,     1
        bmw7st_1.mtx,    54.3604,    32,     6,   128,     8,     0
        bmw7st_1.mtx,    54.2973,    32,     6,   128,     8,     1
        bmw7st_1.mtx,    54.5961,    32,     6,   144,     8,     0
        bmw7st_1.mtx,    54.0050,    32,     6,   144,     8,     1
        bmw7st_1.mtx,    55.3003,    32,     6,   160,     8,     0
        bmw7st_1.mtx,    54.6278,    32,     6,   160,     8,     1
        bmw7st_1.mtx,    54.6562,    32,     8,    40,     4,     0
        bmw7st_1.mtx,    54.1798,    32,     8,    40,     4,     1
        bmw7st_1.mtx,    55.3626,    32,     8,    64,     4,     0
        bmw7st_1.mtx,    56.2001,    32,     8,    64,     4,     1
        bmw7st_1.mtx,    56.3699,    32,     8,    80,     4,     0
        bmw7st_1.mtx,    56.0616,    32,     8,    80,     4,     1
        bmw7st_1.mtx,    57.8964,    32,     8,    96,     4,     0
        bmw7st_1.mtx,    57.3926,    32,     8,    96,     4,     1
        bmw7st_1.mtx,    61.2386,    32,     8,   128,     4,     0
        bmw7st_1.mtx,    60.6051,    32,     8,   128,     4,     1
        bmw7st_1.mtx,    62.9111,    32,     8,   144,     4,     0
        bmw7st_1.mtx,    63.4757,    32,     8,   144,     4,     1
        bmw7st_1.mtx,    62.3333,    32,     8,   160,     4,     0
        bmw7st_1.mtx,    62.4087,    32,     8,   160,     4,     1
        bmw7st_1.mtx,    47.5579,    32,     8,    40,     8,     0
        bmw7st_1.mtx,    47.5076,    32,     8,    40,     8,     1
        bmw7st_1.mtx,    47.2039,    32,     8,    64,     8,     0
        bmw7st_1.mtx,    46.8907,    32,     8,    64,     8,     1
        bmw7st_1.mtx,    47.7323,    32,     8,    80,     8,     0
        bmw7st_1.mtx,    48.1996,    32,     8,    80,     8,     1
        bmw7st_1.mtx,    48.1727,    32,     8,    96,     8,     0
        bmw7st_1.mtx,    48.1741,    32,     8,    96,     8,     1
        bmw7st_1.mtx,    49.3200,    32,     8,   128,     8,     0
        bmw7st_1.mtx,    49.7191,    32,     8,   128,     8,     1
        bmw7st_1.mtx,    49.4702,    32,     8,   144,     8,     0
        bmw7st_1.mtx,    49.5022,    32,     8,   144,     8,     1
        bmw7st_1.mtx,    50.1282,    32,     8,   160,     8,     0
        bmw7st_1.mtx,    50.3274,    32,     8,   160,     8,     1
        bmw7st_1.mtx,    49.5320,    32,    10,    40,     4,     0
        bmw7st_1.mtx,    49.5323,    32,    10,    40,     4,     1
        bmw7st_1.mtx,    50.3073,    32,    10,    64,     4,     0
        bmw7st_1.mtx,    50.8332,    32,    10,    64,     4,     1
        bmw7st_1.mtx,    52.1630,    32,    10,    80,     4,     0
        bmw7st_1.mtx,    52.0233,    32,    10,    80,     4,     1
        bmw7st_1.mtx,    52.2958,    32,    10,    96,     4,     0
        bmw7st_1.mtx,    51.7742,    32,    10,    96,     4,     1
        bmw7st_1.mtx,    54.1099,    32,    10,   128,     4,     0
        bmw7st_1.mtx,    53.9480,    32,    10,   128,     4,     1
        bmw7st_1.mtx,    55.6185,    32,    10,   144,     4,     0
        bmw7st_1.mtx,    56.5859,    32,    10,   144,     4,     1
        bmw7st_1.mtx,    57.0259,    32,    10,   160,     4,     0
        bmw7st_1.mtx,    56.5481,    32,    10,   160,     4,     1
        bmw7st_1.mtx,    46.1870,    32,    10,    40,     8,     0
        bmw7st_1.mtx,    44.9532,    32,    10,    40,     8,     1
        bmw7st_1.mtx,    46.2387,    32,    10,    64,     8,     0
        bmw7st_1.mtx,    46.3158,    32,    10,    64,     8,     1
        bmw7st_1.mtx,    45.6784,    32,    10,    80,     8,     0
        bmw7st_1.mtx,    46.2511,    32,    10,    80,     8,     1
        bmw7st_1.mtx,    46.3926,    32,    10,    96,     8,     0
        bmw7st_1.mtx,    46.6784,    32,    10,    96,     8,     1
        bmw7st_1.mtx,    46.5664,    32,    10,   128,     8,     0
        bmw7st_1.mtx,    46.5205,    32,    10,   128,     8,     1
        bmw7st_1.mtx,    44.3530,    32,    10,   144,     8,     0
        bmw7st_1.mtx,    47.2959,    32,    10,   144,     8,     1
        bmw7st_1.mtx,    47.6242,    32,    10,   160,     8,     0
        bmw7st_1.mtx,    47.4757,    32,    10,   160,     8,     1
         bone010.mtx,    20.3272,    32,     1,    40,     4,     0
         bone010.mtx,    20.9920,    32,     1,    40,     4,     1
         bone010.mtx,    20.6087,    32,     1,    64,     4,     0
         bone010.mtx,    20.6179,    32,     1,    64,     4,     1
         bone010.mtx,    21.0885,    32,     1,    80,     4,     0
         bone010.mtx,    20.5908,    32,     1,    80,     4,     1
         bone010.mtx,    20.6529,    32,     1,    96,     4,     0
         bone010.mtx,    20.6395,    32,     1,    96,     4,     1
         bone010.mtx,    20.9495,    32,     1,   128,     4,     0
         bone010.mtx,    20.7030,    32,     1,   128,     4,     1
         bone010.mtx,    20.6659,    32,     1,   144,     4,     0
         bone010.mtx,    20.9524,    32,     1,   144,     4,     1
         bone010.mtx,    20.9318,    32,     1,   160,     4,     0
         bone010.mtx,    20.6055,    32,     1,   160,     4,     1
         bone010.mtx,    20.5137,    32,     1,    40,     8,     0
         bone010.mtx,    20.4866,    32,     1,    40,     8,     1
         bone010.mtx,    20.4041,    32,     1,    64,     8,     0
         bone010.mtx,    20.4195,    32,     1,    64,     8,     1
         bone010.mtx,    20.4186,    32,     1,    80,     8,     0
         bone010.mtx,    20.5889,    32,     1,    80,     8,     1
         bone010.mtx,    20.4393,    32,     1,    96,     8,     0
         bone010.mtx,    20.4697,    32,     1,    96,     8,     1
         bone010.mtx,    20.7913,    32,     1,   128,     8,     0
         bone010.mtx,    20.8335,    32,     1,   128,     8,     1
         bone010.mtx,    20.5339,    32,     1,   144,     8,     0
         bone010.mtx,    20.5717,    32,     1,   144,     8,     1
         bone010.mtx,    20.6330,    32,     1,   160,     8,     0
         bone010.mtx,    20.5023,    32,     1,   160,     8,     1
         bone010.mtx,    26.7949,    32,     2,    40,     4,     0
         bone010.mtx,    26.7548,    32,     2,    40,     4,     1
         bone010.mtx,    26.7406,    32,     2,    64,     4,     0
         bone010.mtx,    26.3650,    32,     2,    64,     4,     1
         bone010.mtx,    26.7331,    32,     2,    80,     4,     0
         bone010.mtx,    27.1159,    32,     2,    80,     4,     1
         bone010.mtx,    26.4141,    32,     2,    96,     4,     0
         bone010.mtx,    26.8074,    32,     2,    96,     4,     1
         bone010.mtx,    27.3840,    32,     2,   128,     4,     0
         bone010.mtx,    26.6993,    32,     2,   128,     4,     1
         bone010.mtx,    26.7057,    32,     2,   144,     4,     0
         bone010.mtx,    26.8316,    32,     2,   144,     4,     1
         bone010.mtx,    27.0990,    32,     2,   160,     4,     0
         bone010.mtx,    27.1282,    32,     2,   160,     4,     1
         bone010.mtx,    21.4129,    32,     2,    40,     8,     0
         bone010.mtx,    21.3829,    32,     2,    40,     8,     1
         bone010.mtx,    21.6673,    32,     2,    64,     8,     0
         bone010.mtx,    21.7924,    32,     2,    64,     8,     1
         bone010.mtx,    21.4000,    32,     2,    80,     8,     0
         bone010.mtx,    21.8311,    32,     2,    80,     8,     1
         bone010.mtx,    21.6789,    32,     2,    96,     8,     0
         bone010.mtx,    21.2632,    32,     2,    96,     8,     1
         bone010.mtx,    21.9063,    32,     2,   128,     8,     0
         bone010.mtx,    21.4233,    32,     2,   128,     8,     1
         bone010.mtx,    21.3620,    32,     2,   144,     8,     0
         bone010.mtx,    21.9293,    32,     2,   144,     8,     1
         bone010.mtx,    21.6080,    32,     2,   160,     8,     0
         bone010.mtx,    21.4554,    32,     2,   160,     8,     1
         bone010.mtx,    24.2455,    32,     3,    40,     4,     0
         bone010.mtx,    24.6128,    32,     3,    40,     4,     1
         bone010.mtx,    24.2354,    32,     3,    64,     4,     0
         bone010.mtx,    24.0738,    32,     3,    64,     4,     1
         bone010.mtx,    24.4577,    32,     3,    80,     4,     0
         bone010.mtx,    24.2411,    32,     3,    80,     4,     1
         bone010.mtx,    24.4858,    32,     3,    96,     4,     0
         bone010.mtx,    24.0117,    32,     3,    96,     4,     1
         bone010.mtx,    24.4605,    32,     3,   128,     4,     0
         bone010.mtx,    24.4977,    32,     3,   128,     4,     1
         bone010.mtx,    24.4755,    32,     3,   144,     4,     0
         bone010.mtx,    24.5203,    32,     3,   144,     4,     1
         bone010.mtx,    24.1983,    32,     3,   160,     4,     0
         bone010.mtx,    24.6330,    32,     3,   160,     4,     1
         bone010.mtx,    20.7725,    32,     3,    40,     8,     0
         bone010.mtx,    20.8300,    32,     3,    40,     8,     1
         bone010.mtx,    20.6584,    32,     3,    64,     8,     0
         bone010.mtx,    20.5750,    32,     3,    64,     8,     1
