            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
         bone010.mtx,    16.5143,    20,     8,    85,     1,     1
         bone010.mtx,    13.9542,    20,     8,    25,     2,     1
         bone010.mtx,    13.8474,    20,     8,    30,     2,     1
         bone010.mtx,    13.9208,    20,     8,    35,     2,     1
         bone010.mtx,    13.8193,    20,     8,    45,     2,     1
         bone010.mtx,    13.9039,    20,     8,    55,     2,     1
         bone010.mtx,    13.8526,    20,     8,    65,     2,     1
         bone010.mtx,    13.8165,    20,     8,    75,     2,     1
         bone010.mtx,    13.8440,    20,     8,    85,     2,     1
         bone010.mtx,    15.5934,    20,    10,    25,     1,     1
         bone010.mtx,    15.6157,    20,    10,    30,     1,     1
         bone010.mtx,    15.4023,    20,    10,    35,     1,     1
         bone010.mtx,    15.5877,    20,    10,    45,     1,     1
         bone010.mtx,    15.7293,    20,    10,    55,     1,     1
         bone010.mtx,    15.7169,    20,    10,    65,     1,     1
         bone010.mtx,    15.7731,    20,    10,    75,     1,     1
         bone010.mtx,    15.8186,    20,    10,    85,     1,     1
         bone010.mtx,    13.3694,    20,    10,    25,     2,     1
         bone010.mtx,    13.4953,    20,    10,    30,     2,     1
         bone010.mtx,    13.4096,    20,    10,    35,     2,     1
         bone010.mtx,    13.2502,    20,    10,    45,     2,     1
         bone010.mtx,    13.3264,    20,    10,    55,     2,     1
         bone010.mtx,    13.3367,    20,    10,    65,     2,     1
         bone010.mtx,    13.3950,    20,    10,    75,     2,     1
         bone010.mtx,    13.3620,    20,    10,    85,     2,     1
            cant.mtx,    37.8057,    20,     1,    25,     1,     1
            cant.mtx,    36.7695,    20,     1,    30,     1,     1
            cant.mtx,    36.8780,    20,     1,    35,     1,     1
            cant.mtx,    36.4205,    20,     1,    45,     1,     1
            cant.mtx,    37.2039,    20,     1,    55,     1,     1
            cant.mtx,    38.9835,    20,     1,    65,     1,     1
            cant.mtx,    37.9873,    20,     1,    75,     1,     1
            cant.mtx,    38.1786,    20,     1,    85,     1,     1
            cant.mtx,    37.2711,    20,     1,    25,     2,     1
            cant.mtx,    37.8938,    20,     1,    30,     2,     1
            cant.mtx,    38.2157,    20,     1,    35,     2,     1
            cant.mtx,    38.1704,    20,     1,    45,     2,     1
            cant.mtx,    38.1766,    20,     1,    55,     2,     1
            cant.mtx,    39.1995,    20,     1,    65,     2,     1
            cant.mtx,    38.9317,    20,     1,    75,     2,     1
            cant.mtx,    38.9269,    20,     1,    85,     2,     1
            cant.mtx,    40.7798,    20,     2,    25,     1,     1
            cant.mtx,    39.9995,    20,     2,    30,     1,     1
            cant.mtx,    39.8811,    20,     2,    35,     1,     1
            cant.mtx,    38.4946,    20,     2,    45,     1,     1
            cant.mtx,    38.4865,    20,     2,    55,     1,     1
            cant.mtx,    39.2271,    20,     2,    65,     1,     1
            cant.mtx,    36.5708,    20,     2,    75,     1,     1
            cant.mtx,    39.4327,    20,     2,    85,     1,     1
            cant.mtx,    37.6279,    20,     2,    25,     2,     1
            cant.mtx,    38.3689,    20,     2,    30,     2,     1
            cant.mtx,    38.2531,    20,     2,    35,     2,     1
            cant.mtx,    38.4394,    20,     2,    45,     2,     1
            cant.mtx,    40.1256,    20,     2,    55,     2,     1
            cant.mtx,    31.9039,    20,     2,    65,     2,     1
            cant.mtx,    37.8960,    20,     2,    75,     2,     1
            cant.mtx,    40.0763,    20,     2,    85,     2,     1
            cant.mtx,    40.4523,    20,     3,    25,     1,     1
            cant.mtx,    40.7328,    20,     3,    30,     1,     1
            cant.mtx,    40.5234,    20,     3,    35,     1,     1
            cant.mtx,    39.7032,    20,     3,    45,     1,     1
            cant.mtx,    40.3975,    20,     3,    55,     1,     1
            cant.mtx,    32.2666,    20,     3,    65,     1,     1
            cant.mtx,    38.9153,    20,     3,    75,     1,     1
            cant.mtx,    39.9608,    20,     3,    85,     1,     1
            cant.mtx,    39.2958,    20,     3,    25,     2,     1
            cant.mtx,    40.0366,    20,     3,    30,     2,     1
            cant.mtx,    39.3966,    20,     3,    35,     2,     1
            cant.mtx,    38.4678,    20,     3,    45,     2,     1
            cant.mtx,    38.6332,    20,     3,    55,     2,     1
            cant.mtx,    38.8836,    20,     3,    65,     2,     1
            cant.mtx,    39.6916,    20,     3,    75,     2,     1
            cant.mtx,    37.3629,    20,     3,    85,     2,     1
            cant.mtx,    40.1859,    20,     4,    25,     1,     1
            cant.mtx,    41.4863,    20,     4,    30,     1,     1
            cant.mtx,    41.6385,    20,     4,    35,     1,     1
            cant.mtx,    40.1772,    20,     4,    45,     1,     1
            cant.mtx,    40.7287,    20,     4,    55,     1,     1
            cant.mtx,    40.7987,    20,     4,    65,     1,     1
            cant.mtx,    40.5321,    20,     4,    75,     1,     1
            cant.mtx,    39.0122,    20,     4,    85,     1,     1
            cant.mtx,    39.5568,    20,     4,    25,     2,     1
            cant.mtx,    40.8692,    20,     4,    30,     2,     1
            cant.mtx,    41.6120,    20,     4,    35,     2,     1
            cant.mtx,    40.8795,    20,     4,    45,     2,     1
            cant.mtx,    41.0314,    20,     4,    55,     2,     1
            cant.mtx,    39.3932,    20,     4,    65,     2,     1
            cant.mtx,    39.7254,    20,     4,    75,     2,     1
            cant.mtx,    39.5402,    20,     4,    85,     2,     1
            cant.mtx,    39.8154,    20,     6,    25,     1,     1
            cant.mtx,    39.7060,    20,     6,    30,     1,     1
            cant.mtx,    41.6779,    20,     6,    35,     1,     1
            cant.mtx,    42.8180,    20,     6,    45,     1,     1
            cant.mtx,    42.1315,    20,     6,    55,     1,     1
            cant.mtx,    38.2587,    20,     6,    65,     1,     1
            cant.mtx,    40.6524,    20,     6,    75,     1,     1
            cant.mtx,    38.4198,    20,     6,    85,     1,     1
            cant.mtx,    39.5871,    20,     6,    25,     2,     1
            cant.mtx,    41.3009,    20,     6,    30,     2,     1
            cant.mtx,    41.1500,    20,     6,    35,     2,     1
            cant.mtx,    41.3250,    20,     6,    45,     2,     1
            cant.mtx,    42.9129,    20,     6,    55,     2,     1
            cant.mtx,    42.1451,    20,     6,    65,     2,     1
            cant.mtx,    41.5083,    20,     6,    75,     2,     1
            cant.mtx,    40.1615,    20,     6,    85,     2,     1
            cant.mtx,    39.0931,    20,     8,    25,     1,     1
            cant.mtx,    39.9901,    20,     8,    30,     1,     1
            cant.mtx,    37.9149,    20,     8,    35,     1,     1
            cant.mtx,    42.2074,    20,     8,    45,     1,     1
            cant.mtx,    42.6940,    20,     8,    55,     1,     1
            cant.mtx,    42.5294,    20,     8,    65,     1,     1
            cant.mtx,    41.0664,    20,     8,    75,     1,     1
            cant.mtx,    38.2104,    20,     8,    85,     1,     1
            cant.mtx,    36.9348,    20,     8,    25,     2,     1
            cant.mtx,    39.8852,    20,     8,    30,     2,     1
            cant.mtx,    39.9630,    20,     8,    35,     2,     1
            cant.mtx,    41.5530,    20,     8,    45,     2,     1
            cant.mtx,    42.2722,    20,     8,    55,     2,     1
            cant.mtx,    42.6935,    20,     8,    65,     2,     1
            cant.mtx,    35.2956,    20,     8,    75,     2,     1
            cant.mtx,    38.6291,    20,     8,    85,     2,     1
            cant.mtx,    38.8390,    20,    10,    25,     1,     1
            cant.mtx,    39.9000,    20,    10,    30,     1,     1
            cant.mtx,    39.4660,    20,    10,    35,     1,     1
            cant.mtx,    42.2351,    20,    10,    45,     1,     1
            cant.mtx,    42.2678,    20,    10,    55,     1,     1
            cant.mtx,    42.6377,    20,    10,    65,     1,     1
            cant.mtx,    40.9491,    20,    10,    75,     1,     1
            cant.mtx,    39.2868,    20,    10,    85,     1,     1
            cant.mtx,    34.6947,    20,    10,    25,     2,     1
            cant.mtx,    37.3779,    20,    10,    30,     2,     1
            cant.mtx,    37.1696,    20,    10,    35,     2,     1
            cant.mtx,    42.4463,    20,    10,    45,     2,     1
            cant.mtx,    41.8107,    20,    10,    55,     2,     1
            cant.mtx,    42.3449,    20,    10,    65,     2,     1
            cant.mtx,    39.8286,    20,    10,    75,     2,     1
            cant.mtx,    39.4317,    20,    10,    85,     2,     1
            cfd2.mtx,    36.6622,    20,     1,    25,     1,     1
            cfd2.mtx,    37.8496,    20,     1,    30,     1,     1
            cfd2.mtx,    37.2928,    20,     1,    35,     1,     1
            cfd2.mtx,    37.7285,    20,     1,    45,     1,     1
            cfd2.mtx,    38.1250,    20,     1,    55,     1,     1
            cfd2.mtx,    38.2032,    20,     1,    65,     1,     1
            cfd2.mtx,    36.5954,    20,     1,    75,     1,     1
            cfd2.mtx,    37.9130,    20,     1,    85,     1,     1
            cfd2.mtx,    36.6176,    20,     1,    25,     2,     1
            cfd2.mtx,    37.0290,    20,     1,    30,     2,     1
            cfd2.mtx,    37.4482,    20,     1,    35,     2,     1
            cfd2.mtx,    35.7646,    20,     1,    45,     2,     1
            cfd2.mtx,    36.6186,    20,     1,    55,     2,     1
            cfd2.mtx,    37.5249,    20,     1,    65,     2,     1
            cfd2.mtx,    37.2159,    20,     1,    75,     2,     1
            cfd2.mtx,    36.3114,    20,     1,    85,     2,     1
            cfd2.mtx,    36.4007,    20,     2,    25,     1,     1
            cfd2.mtx,    35.6852,    20,     2,    30,     1,     1
            cfd2.mtx,    36.5690,    20,     2,    35,     1,     1
            cfd2.mtx,    37.1902,    20,     2,    45,     1,     1
            cfd2.mtx,    37.2128,    20,     2,    55,     1,     1
            cfd2.mtx,    36.6506,    20,     2,    65,     1,     1
            cfd2.mtx,    38.0424,    20,     2,    75,     1,     1
            cfd2.mtx,    38.0891,    20,     2,    85,     1,     1
            cfd2.mtx,    36.0567,    20,     2,    25,     2,     1
            cfd2.mtx,    35.9966,    20,     2,    30,     2,     1
            cfd2.mtx,    34.4465,    20,     2,    35,     2,     1
            cfd2.mtx,    37.0501,    20,     2,    45,     2,     1
            cfd2.mtx,    36.8081,    20,     2,    55,     2,     1
            cfd2.mtx,    29.5592,    20,     2,    65,     2,     1
            cfd2.mtx,    37.1747,    20,     2,    75,     2,     1
            cfd2.mtx,    36.6974,    20,     2,    85,     2,     1
            cfd2.mtx,    35.5455,    20,     3,    25,     1,     1
            cfd2.mtx,    36.1461,    20,     3,    30,     1,     1
            cfd2.mtx,    35.8790,    20,     3,    35,     1,     1
            cfd2.mtx,    35.7988,    20,     3,    45,     1,     1
            cfd2.mtx,    36.8523,    20,     3,    55,     1,     1
            cfd2.mtx,    36.6022,    20,     3,    65,     1,     1
            cfd2.mtx,    37.0406,    20,     3,    75,     1,     1
            cfd2.mtx,    36.4467,    20,     3,    85,     1,     1
            cfd2.mtx,    34.7580,    20,     3,    25,     2,     1
            cfd2.mtx,    35.2286,    20,     3,    30,     2,     1
            cfd2.mtx,    35.7324,    20,     3,    35,     2,     1
            cfd2.mtx,    36.0970,    20,     3,    45,     2,     1
            cfd2.mtx,    33.5875,    20,     3,    55,     2,     1
            cfd2.mtx,    33.7874,    20,     3,    65,     2,     1
            cfd2.mtx,    36.9116,    20,     3,    75,     2,     1
            cfd2.mtx,    35.9968,    20,     3,    85,     2,     1
            cfd2.mtx,    34.8403,    20,     4,    25,     1,     1
            cfd2.mtx,    35.0494,    20,     4,    30,     1,     1
            cfd2.mtx,    35.4958,    20,     4,    35,     1,     1
            cfd2.mtx,    35.9915,    20,     4,    45,     1,     1
            cfd2.mtx,    36.3230,    20,     4,    55,     1,     1
            cfd2.mtx,    36.2965,    20,     4,    65,     1,     1
            cfd2.mtx,    37.2525,    20,     4,    75,     1,     1
            cfd2.mtx,    34.7531,    20,     4,    85,     1,     1
            cfd2.mtx,    32.4503,    20,     4,    25,     2,     1
            cfd2.mtx,    34.5625,    20,     4,    30,     2,     1
            cfd2.mtx,    34.4840,    20,     4,    35,     2,     1
            cfd2.mtx,    35.2392,    20,     4,    45,     2,     1
            cfd2.mtx,    35.5875,    20,     4,    55,     2,     1
            cfd2.mtx,    36.5482,    20,     4,    65,     2,     1
            cfd2.mtx,    35.7384,    20,     4,    75,     2,     1
            cfd2.mtx,    34.4717,    20,     4,    85,     2,     1
            cfd2.mtx,    33.7233,    20,     6,    25,     1,     1
            cfd2.mtx,    34.3132,    20,     6,    30,     1,     1
            cfd2.mtx,    35.2356,    20,     6,    35,     1,     1
            cfd2.mtx,    35.0619,    20,     6,    45,     1,     1
            cfd2.mtx,    35.7698,    20,     6,    55,     1,     1
            cfd2.mtx,    35.6901,    20,     6,    65,     1,     1
            cfd2.mtx,    34.5720,    20,     6,    75,     1,     1
            cfd2.mtx,    32.4585,    20,     6,    85,     1,     1
            cfd2.mtx,    27.3308,    20,     6,    25,     2,     1
            cfd2.mtx,    31.7505,    20,     6,    30,     2,     1
            cfd2.mtx,    32.3300,    20,     6,    35,     2,     1
            cfd2.mtx,    34.6606,    20,     6,    45,     2,     1
            cfd2.mtx,    34.9775,    20,     6,    55,     2,     1
            cfd2.mtx,    34.8192,    20,     6,    65,     2,     1
            cfd2.mtx,    31.4002,    20,     6,    75,     2,     1
            cfd2.mtx,    34.2896,    20,     6,    85,     2,     1
            cfd2.mtx,    30.3239,    20,     8,    25,     1,     1
            cfd2.mtx,    27.8086,    20,     8,    30,     1,     1
            cfd2.mtx,    34.0734,    20,     8,    35,     1,     1
            cfd2.mtx,    33.9322,    20,     8,    45,     1,     1
            cfd2.mtx,    34.5410,    20,     8,    55,     1,     1
            cfd2.mtx,    35.2780,    20,     8,    65,     1,     1
            cfd2.mtx,    34.1379,    20,     8,    75,     1,     1
            cfd2.mtx,    33.4823,    20,     8,    85,     1,     1
            cfd2.mtx,    22.3062,    20,     8,    25,     2,     1
            cfd2.mtx,    25.6897,    20,     8,    30,     2,     1
            cfd2.mtx,    27.7255,    20,     8,    35,     2,     1
            cfd2.mtx,    31.7964,    20,     8,    45,     2,     1
            cfd2.mtx,    33.3363,    20,     8,    55,     2,     1
            cfd2.mtx,    27.8077,    20,     8,    65,     2,     1
            cfd2.mtx,    34.3872,    20,     8,    75,     2,     1
            cfd2.mtx,    31.8815,    20,     8,    85,     2,     1
            cfd2.mtx,    22.9408,    20,    10,    25,     1,     1
            cfd2.mtx,    27.7879,    20,    10,    30,     1,     1
            cfd2.mtx,    32.6943,    20,    10,    35,     1,     1
            cfd2.mtx,    33.9031,    20,    10,    45,     1,     1
            cfd2.mtx,    34.0393,    20,    10,    55,     1,     1
            cfd2.mtx,    34.3764,    20,    10,    65,     1,     1
