            # Matrix,       Perf, Thread, Power,    CS,     N,                                       SF,   RCM
   Anderson-16.5.mtx,    18.7859,    32,     2, 80.00,     1,                                     1000,     0
        audikw_1.mtx,    36.0242,    32,     4, 100.00,     1,                                 1;1;1000,     1
        audikw_1.mtx,    28.9073,    32,     4, 120.00,     1,                                 1;1;1000,     0
        audikw_1.mtx,    35.8506,    32,     4, 120.00,     1,                                 1;1;1000,     1
        audikw_1.mtx,    27.3600,    32,     4, 80.00,     1,                             1;1;1;1;1000,     0
        audikw_1.mtx,    33.3392,    32,     4, 80.00,     1,                             1;1;1;1;1000,     1
        audikw_1.mtx,    28.4181,    32,     4, 100.00,     1,                             1;1;1;1;1000,     0
        audikw_1.mtx,    34.1528,    32,     4, 100.00,     1,                             1;1;1;1;1000,     1
        audikw_1.mtx,    28.3167,    32,     4, 120.00,     1,                             1;1;1;1;1000,     0
        audikw_1.mtx,    34.3020,    32,     4, 120.00,     1,                             1;1;1;1;1000,     1
        audikw_1.mtx,    25.4729,    32,     4, 80.00,     1,                         1;1;1;1;1;1;1000,     0
        audikw_1.mtx,    33.0755,    32,     4, 80.00,     1,                         1;1;1;1;1;1;1000,     1
        audikw_1.mtx,    26.4379,    32,     4, 100.00,     1,                         1;1;1;1;1;1;1000,     0
        audikw_1.mtx,    32.7071,    32,     4, 100.00,     1,                         1;1;1;1;1;1;1000,     1
        audikw_1.mtx,    26.3086,    32,     4, 120.00,     1,                         1;1;1;1;1;1;1000,     0
        audikw_1.mtx,    29.7019,    32,     4, 120.00,     1,                         1;1;1;1;1;1;1000,     1
        audikw_1.mtx,    20.4456,    32,     4, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
        audikw_1.mtx,    24.7024,    32,     4, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
        audikw_1.mtx,    20.6217,    32,     4, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
        audikw_1.mtx,    24.3017,    32,     4, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
        audikw_1.mtx,    19.9173,    32,     4, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
        audikw_1.mtx,    25.8446,    32,     4, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
        audikw_1.mtx,    15.1522,    32,     6, 80.00,     1,                                     1000,     0
        audikw_1.mtx,    32.1602,    32,     6, 80.00,     1,                                     1000,     1
        audikw_1.mtx,    15.1276,    32,     6, 100.00,     1,                                     1000,     0
        audikw_1.mtx,    32.2353,    32,     6, 100.00,     1,                                     1000,     1
        audikw_1.mtx,    15.1596,    32,     6, 120.00,     1,                                     1000,     0
        audikw_1.mtx,    32.2385,    32,     6, 120.00,     1,                                     1000,     1
        audikw_1.mtx,    21.9530,    32,     6, 80.00,     1,                                   1;1000,     0
        audikw_1.mtx,    31.6754,    32,     6, 80.00,     1,                                   1;1000,     1
        audikw_1.mtx,    21.6560,    32,     6, 100.00,     1,                                   1;1000,     0
        audikw_1.mtx,    31.3038,    32,     6, 100.00,     1,                                   1;1000,     1
        audikw_1.mtx,    21.3479,    32,     6, 120.00,     1,                                   1;1000,     0
        audikw_1.mtx,    31.9990,    32,     6, 120.00,     1,                                   1;1000,     1
        audikw_1.mtx,    21.8708,    32,     6, 80.00,     1,                                 1;1;1000,     0
        audikw_1.mtx,    32.3463,    32,     6, 80.00,     1,                                 1;1;1000,     1
        audikw_1.mtx,    21.4571,    32,     6, 100.00,     1,                                 1;1;1000,     0
        audikw_1.mtx,    31.0428,    32,     6, 100.00,     1,                                 1;1;1000,     1
        audikw_1.mtx,    21.9567,    32,     6, 120.00,     1,                                 1;1;1000,     0
        audikw_1.mtx,    31.3057,    32,     6, 120.00,     1,                                 1;1;1000,     1
        audikw_1.mtx,    21.2245,    32,     6, 80.00,     1,                             1;1;1;1;1000,     0
        audikw_1.mtx,    34.6961,    32,     6, 80.00,     1,                             1;1;1;1;1000,     1
        audikw_1.mtx,    21.1251,    32,     6, 100.00,     1,                             1;1;1;1;1000,     0
        audikw_1.mtx,    32.2392,    32,     6, 100.00,     1,                             1;1;1;1;1000,     1
        audikw_1.mtx,    21.5803,    32,     6, 120.00,     1,                             1;1;1;1;1000,     0
        audikw_1.mtx,    34.2149,    32,     6, 120.00,     1,                             1;1;1;1;1000,     1
        audikw_1.mtx,    20.8954,    32,     6, 80.00,     1,                         1;1;1;1;1;1;1000,     0
        audikw_1.mtx,    33.9275,    32,     6, 80.00,     1,                         1;1;1;1;1;1;1000,     1
        audikw_1.mtx,    20.7342,    32,     6, 100.00,     1,                         1;1;1;1;1;1;1000,     0
        audikw_1.mtx,    31.3881,    32,     6, 100.00,     1,                         1;1;1;1;1;1;1000,     1
        audikw_1.mtx,    20.8635,    32,     6, 120.00,     1,                         1;1;1;1;1;1;1000,     0
        audikw_1.mtx,    31.1261,    32,     6, 120.00,     1,                         1;1;1;1;1;1;1000,     1
        audikw_1.mtx,    19.7513,    32,     6, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
        audikw_1.mtx,    27.0445,    32,     6, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
        audikw_1.mtx,    20.3846,    32,     6, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
        audikw_1.mtx,    26.2779,    32,     6, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
        audikw_1.mtx,    20.0349,    32,     6, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
        audikw_1.mtx,    25.9019,    32,     6, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
        audikw_1.mtx,    14.4473,    32,     8, 80.00,     1,                                     1000,     0
        audikw_1.mtx,    26.9421,    32,     8, 80.00,     1,                                     1000,     1
        audikw_1.mtx,    14.4327,    32,     8, 100.00,     1,                                     1000,     0
        audikw_1.mtx,    26.9188,    32,     8, 100.00,     1,                                     1000,     1
        audikw_1.mtx,    14.4338,    32,     8, 120.00,     1,                                     1000,     0
        audikw_1.mtx,    26.9760,    32,     8, 120.00,     1,                                     1000,     1
        audikw_1.mtx,    18.7110,    32,     8, 80.00,     1,                                   1;1000,     0
        audikw_1.mtx,    26.8578,    32,     8, 80.00,     1,                                   1;1000,     1
        audikw_1.mtx,    19.3359,    32,     8, 100.00,     1,                                   1;1000,     0
        audikw_1.mtx,    26.4925,    32,     8, 100.00,     1,                                   1;1000,     1
        audikw_1.mtx,    19.6181,    32,     8, 120.00,     1,                                   1;1000,     0
        audikw_1.mtx,    25.9565,    32,     8, 120.00,     1,                                   1;1000,     1
        audikw_1.mtx,    20.3164,    32,     8, 80.00,     1,                                 1;1;1000,     0
        audikw_1.mtx,    27.6969,    32,     8, 80.00,     1,                                 1;1;1000,     1
        audikw_1.mtx,    20.0728,    32,     8, 100.00,     1,                                 1;1;1000,     0
        audikw_1.mtx,    27.2099,    32,     8, 100.00,     1,                                 1;1;1000,     1
        audikw_1.mtx,    20.0368,    32,     8, 120.00,     1,                                 1;1;1000,     0
        audikw_1.mtx,    25.8653,    32,     8, 120.00,     1,                                 1;1;1000,     1
        audikw_1.mtx,    20.2217,    32,     8, 80.00,     1,                             1;1;1;1;1000,     0
        audikw_1.mtx,    28.7390,    32,     8, 80.00,     1,                             1;1;1;1;1000,     1
        audikw_1.mtx,    19.4633,    32,     8, 100.00,     1,                             1;1;1;1;1000,     0
        audikw_1.mtx,    29.6180,    32,     8, 100.00,     1,                             1;1;1;1;1000,     1
        audikw_1.mtx,    19.0916,    32,     8, 120.00,     1,                             1;1;1;1;1000,     0
        audikw_1.mtx,    25.4621,    32,     8, 120.00,     1,                             1;1;1;1;1000,     1
        audikw_1.mtx,    20.2595,    32,     8, 80.00,     1,                         1;1;1;1;1;1;1000,     0
        audikw_1.mtx,    27.3240,    32,     8, 80.00,     1,                         1;1;1;1;1;1;1000,     1
        audikw_1.mtx,    19.1104,    32,     8, 100.00,     1,                         1;1;1;1;1;1;1000,     0
        audikw_1.mtx,    27.8805,    32,     8, 100.00,     1,                         1;1;1;1;1;1;1000,     1
        audikw_1.mtx,    18.8855,    32,     8, 120.00,     1,                         1;1;1;1;1;1;1000,     0
        audikw_1.mtx,    24.6833,    32,     8, 120.00,     1,                         1;1;1;1;1;1;1000,     1
        audikw_1.mtx,    19.8968,    32,     8, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
        audikw_1.mtx,    20.2204,    32,     8, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
        audikw_1.mtx,    17.8995,    32,     8, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
        audikw_1.mtx,    21.9584,    32,     8, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
        audikw_1.mtx,    17.2097,    32,     8, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
        audikw_1.mtx,    24.7182,    32,     8, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            cfd2.mtx,    70.8254,    32,     2, 80.00,     1,                                     1000,     0
            cfd2.mtx,    70.5063,    32,     2, 80.00,     1,                                     1000,     1
            cfd2.mtx,    70.3434,    32,     2, 100.00,     1,                                     1000,     0
            cfd2.mtx,    69.7686,    32,     2, 100.00,     1,                                     1000,     1
            cfd2.mtx,    71.2744,    32,     2, 120.00,     1,                                     1000,     0
            cfd2.mtx,    71.5980,    32,     2, 120.00,     1,                                     1000,     1
            cfd2.mtx,    70.7296,    32,     2, 80.00,     1,                                   1;1000,     0
            cfd2.mtx,    68.2075,    32,     2, 80.00,     1,                                   1;1000,     1
            cfd2.mtx,    70.9518,    32,     2, 100.00,     1,                                   1;1000,     0
            cfd2.mtx,    69.9548,    32,     2, 100.00,     1,                                   1;1000,     1
            cfd2.mtx,    70.0124,    32,     2, 120.00,     1,                                   1;1000,     0
            cfd2.mtx,    71.0162,    32,     2, 120.00,     1,                                   1;1000,     1
            cfd2.mtx,    69.7401,    32,     2, 80.00,     1,                                 1;1;1000,     0
            cfd2.mtx,    70.6965,    32,     2, 80.00,     1,                                 1;1;1000,     1
            cfd2.mtx,    70.4912,    32,     2, 100.00,     1,                                 1;1;1000,     0
            cfd2.mtx,    69.9915,    32,     2, 100.00,     1,                                 1;1;1000,     1
            cfd2.mtx,    71.3474,    32,     2, 120.00,     1,                                 1;1;1000,     0
            cfd2.mtx,    70.9851,    32,     2, 120.00,     1,                                 1;1;1000,     1
            cfd2.mtx,    70.8100,    32,     2, 80.00,     1,                             1;1;1;1;1000,     0
            cfd2.mtx,    70.4637,    32,     2, 80.00,     1,                             1;1;1;1;1000,     1
            cfd2.mtx,    70.7116,    32,     2, 100.00,     1,                             1;1;1;1;1000,     0
            cfd2.mtx,    69.4993,    32,     2, 100.00,     1,                             1;1;1;1;1000,     1
            cfd2.mtx,    71.3787,    32,     2, 120.00,     1,                             1;1;1;1;1000,     0
            cfd2.mtx,    71.7148,    32,     2, 120.00,     1,                             1;1;1;1;1000,     1
            cfd2.mtx,    70.8089,    32,     2, 80.00,     1,                         1;1;1;1;1;1;1000,     0
            cfd2.mtx,    68.5421,    32,     2, 80.00,     1,                         1;1;1;1;1;1;1000,     1
            cfd2.mtx,    70.5133,    32,     2, 100.00,     1,                         1;1;1;1;1;1;1000,     0
            cfd2.mtx,    69.8045,    32,     2, 100.00,     1,                         1;1;1;1;1;1;1000,     1
            cfd2.mtx,    71.0389,    32,     2, 120.00,     1,                         1;1;1;1;1;1;1000,     0
            cfd2.mtx,    71.7221,    32,     2, 120.00,     1,                         1;1;1;1;1;1;1000,     1
            cfd2.mtx,    70.7716,    32,     2, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            cfd2.mtx,    68.5773,    32,     2, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            cfd2.mtx,    70.6445,    32,     2, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            cfd2.mtx,    69.9148,    32,     2, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            cfd2.mtx,    71.6071,    32,     2, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            cfd2.mtx,    71.7732,    32,     2, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            cfd2.mtx,    70.6402,    32,     3, 80.00,     1,                                     1000,     0
            cfd2.mtx,    69.3368,    32,     3, 80.00,     1,                                     1000,     1
            cfd2.mtx,    70.7701,    32,     3, 100.00,     1,                                     1000,     0
            cfd2.mtx,    69.8973,    32,     3, 100.00,     1,                                     1000,     1
            cfd2.mtx,    70.1957,    32,     3, 120.00,     1,                                     1000,     0
            cfd2.mtx,    71.0949,    32,     3, 120.00,     1,                                     1000,     1
            cfd2.mtx,    67.8847,    32,     3, 80.00,     1,                                   1;1000,     0
            cfd2.mtx,    69.5038,    32,     3, 80.00,     1,                                   1;1000,     1
