            # Matrix,       Perf, Thread, Power,    CS,     N,                                       SF,   RCM
      af_shell10.mtx,    25.5022,    38,     1, 30.00,     1,                                     1000,     0
      af_shell10.mtx,    59.8901,    38,     4, 75.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      af_shell10.mtx,    60.3338,    38,     4, 75.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      af_shell10.mtx,    57.7288,    38,     4, 85.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      af_shell10.mtx,    56.0374,    38,     4, 85.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      af_shell10.mtx,    53.0284,    38,     4, 95.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      af_shell10.mtx,    53.8298,    38,     4, 95.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      af_shell10.mtx,    51.9324,    38,     4, 105.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      af_shell10.mtx,    52.3768,    38,     4, 105.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      af_shell10.mtx,    44.2680,    38,     6, 30.00,     1,                                     1000,     0
      af_shell10.mtx,    44.8455,    38,     6, 30.00,     1,                                     1000,     1
      af_shell10.mtx,    77.8295,    38,     6, 65.00,     1,                                     1000,     0
      af_shell10.mtx,    75.6404,    38,     6, 65.00,     1,                                     1000,     1
      af_shell10.mtx,    70.9544,    38,     6, 75.00,     1,                                     1000,     0
      af_shell10.mtx,    71.6020,    38,     6, 75.00,     1,                                     1000,     1
      af_shell10.mtx,    71.5900,    38,     6, 85.00,     1,                                     1000,     0
      af_shell10.mtx,    68.4822,    38,     6, 85.00,     1,                                     1000,     1
      af_shell10.mtx,    66.4436,    38,     6, 95.00,     1,                                     1000,     0
      af_shell10.mtx,    65.2763,    38,     6, 95.00,     1,                                     1000,     1
      af_shell10.mtx,    64.4249,    38,     6, 105.00,     1,                                     1000,     0
      af_shell10.mtx,    62.7666,    38,     6, 105.00,     1,                                     1000,     1
      af_shell10.mtx,    45.2700,    38,     6, 30.00,     1,                                   1;1000,     0
      af_shell10.mtx,    44.8910,    38,     6, 30.00,     1,                                   1;1000,     1
      af_shell10.mtx,    78.1152,    38,     6, 65.00,     1,                                   1;1000,     0
      af_shell10.mtx,    75.2453,    38,     6, 65.00,     1,                                   1;1000,     1
      af_shell10.mtx,    70.5027,    38,     6, 75.00,     1,                                   1;1000,     0
      af_shell10.mtx,    71.3228,    38,     6, 75.00,     1,                                   1;1000,     1
      af_shell10.mtx,    66.2868,    38,     6, 85.00,     1,                                   1;1000,     0
      af_shell10.mtx,    68.8817,    38,     6, 85.00,     1,                                   1;1000,     1
      af_shell10.mtx,    65.7179,    38,     6, 95.00,     1,                                   1;1000,     0
      af_shell10.mtx,    65.7072,    38,     6, 95.00,     1,                                   1;1000,     1
      af_shell10.mtx,    64.7707,    38,     6, 105.00,     1,                                   1;1000,     0
      af_shell10.mtx,    64.0253,    38,     6, 105.00,     1,                                   1;1000,     1
      af_shell10.mtx,    44.1926,    38,     6, 30.00,     1,                                 1;1;1000,     0
      af_shell10.mtx,    44.9295,    38,     6, 30.00,     1,                                 1;1;1000,     1
      af_shell10.mtx,    78.1176,    38,     6, 65.00,     1,                                 1;1;1000,     0
      af_shell10.mtx,    75.4439,    38,     6, 65.00,     1,                                 1;1;1000,     1
      af_shell10.mtx,    70.3613,    38,     6, 75.00,     1,                                 1;1;1000,     0
      af_shell10.mtx,    71.4342,    38,     6, 75.00,     1,                                 1;1;1000,     1
      af_shell10.mtx,    69.5251,    38,     6, 85.00,     1,                                 1;1;1000,     0
      af_shell10.mtx,    68.5234,    38,     6, 85.00,     1,                                 1;1;1000,     1
      af_shell10.mtx,    65.3969,    38,     6, 95.00,     1,                                 1;1;1000,     0
      af_shell10.mtx,    64.1715,    38,     6, 95.00,     1,                                 1;1;1000,     1
      af_shell10.mtx,    65.5948,    38,     6, 105.00,     1,                                 1;1;1000,     0
      af_shell10.mtx,    64.1343,    38,     6, 105.00,     1,                                 1;1;1000,     1
      af_shell10.mtx,    44.2734,    38,     6, 30.00,     1,                             1;1;1;1;1000,     0
      af_shell10.mtx,    43.4219,    38,     6, 30.00,     1,                             1;1;1;1;1000,     1
      af_shell10.mtx,    77.6861,    38,     6, 65.00,     1,                             1;1;1;1;1000,     0
      af_shell10.mtx,    78.1415,    38,     6, 65.00,     1,                             1;1;1;1;1000,     1
      af_shell10.mtx,    72.6777,    38,     6, 75.00,     1,                             1;1;1;1;1000,     0
      af_shell10.mtx,    71.9809,    38,     6, 75.00,     1,                             1;1;1;1;1000,     1
      af_shell10.mtx,    71.1391,    38,     6, 85.00,     1,                             1;1;1;1;1000,     0
      af_shell10.mtx,    69.6423,    38,     6, 85.00,     1,                             1;1;1;1;1000,     1
      af_shell10.mtx,    65.8117,    38,     6, 95.00,     1,                             1;1;1;1;1000,     0
      af_shell10.mtx,    65.1754,    38,     6, 95.00,     1,                             1;1;1;1;1000,     1
      af_shell10.mtx,    66.5021,    38,     6, 105.00,     1,                             1;1;1;1;1000,     0
      af_shell10.mtx,    63.8187,    38,     6, 105.00,     1,                             1;1;1;1;1000,     1
      af_shell10.mtx,    44.8308,    38,     6, 30.00,     1,                         1;1;1;1;1;1;1000,     0
      af_shell10.mtx,    43.8111,    38,     6, 30.00,     1,                         1;1;1;1;1;1;1000,     1
      af_shell10.mtx,    77.8640,    38,     6, 65.00,     1,                         1;1;1;1;1;1;1000,     0
      af_shell10.mtx,    77.5933,    38,     6, 65.00,     1,                         1;1;1;1;1;1;1000,     1
      af_shell10.mtx,    73.2294,    38,     6, 75.00,     1,                         1;1;1;1;1;1;1000,     0
      af_shell10.mtx,    71.6204,    38,     6, 75.00,     1,                         1;1;1;1;1;1;1000,     1
      af_shell10.mtx,    68.6650,    38,     6, 85.00,     1,                         1;1;1;1;1;1;1000,     0
      af_shell10.mtx,    70.0020,    38,     6, 85.00,     1,                         1;1;1;1;1;1;1000,     1
      af_shell10.mtx,    66.1323,    38,     6, 95.00,     1,                         1;1;1;1;1;1;1000,     0
      af_shell10.mtx,    64.5536,    38,     6, 95.00,     1,                         1;1;1;1;1;1;1000,     1
      af_shell10.mtx,    64.9986,    38,     6, 105.00,     1,                         1;1;1;1;1;1;1000,     0
      af_shell10.mtx,    62.9230,    38,     6, 105.00,     1,                         1;1;1;1;1;1;1000,     1
      af_shell10.mtx,    44.3611,    38,     6, 30.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      af_shell10.mtx,    44.3646,    38,     6, 30.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      af_shell10.mtx,    79.8005,    38,     6, 65.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      af_shell10.mtx,    77.2369,    38,     6, 65.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      af_shell10.mtx,    72.7635,    38,     6, 75.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      af_shell10.mtx,    70.8221,    38,     6, 75.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      af_shell10.mtx,    70.0334,    38,     6, 85.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      af_shell10.mtx,    70.0004,    38,     6, 85.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      af_shell10.mtx,    65.0925,    38,     6, 95.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      af_shell10.mtx,    64.5810,    38,     6, 95.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      af_shell10.mtx,    64.4521,    38,     6, 105.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      af_shell10.mtx,    63.4019,    38,     6, 105.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      af_shell10.mtx,    38.4377,    38,     8, 30.00,     1,                                     1000,     0
      af_shell10.mtx,    39.5042,    38,     8, 30.00,     1,                                     1000,     1
      af_shell10.mtx,    79.2673,    38,     8, 65.00,     1,                                     1000,     0
      af_shell10.mtx,    76.3822,    38,     8, 65.00,     1,                                     1000,     1
      af_shell10.mtx,    77.0256,    38,     8, 75.00,     1,                                     1000,     0
      af_shell10.mtx,    76.8056,    38,     8, 75.00,     1,                                     1000,     1
      af_shell10.mtx,    78.6246,    38,     8, 85.00,     1,                                     1000,     0
      af_shell10.mtx,    76.7891,    38,     8, 85.00,     1,                                     1000,     1
      af_shell10.mtx,    75.1071,    38,     8, 95.00,     1,                                     1000,     0
      af_shell10.mtx,    73.2832,    38,     8, 95.00,     1,                                     1000,     1
      af_shell10.mtx,    70.6105,    38,     8, 105.00,     1,                                     1000,     0
      af_shell10.mtx,    68.6894,    38,     8, 105.00,     1,                                     1000,     1
      af_shell10.mtx,    37.9588,    38,     8, 30.00,     1,                                   1;1000,     0
      af_shell10.mtx,    37.1051,    38,     8, 30.00,     1,                                   1;1000,     1
      af_shell10.mtx,    78.4037,    38,     8, 65.00,     1,                                   1;1000,     0
      af_shell10.mtx,    75.1168,    38,     8, 65.00,     1,                                   1;1000,     1
      af_shell10.mtx,    76.5952,    38,     8, 75.00,     1,                                   1;1000,     0
      af_shell10.mtx,    75.7058,    38,     8, 75.00,     1,                                   1;1000,     1
      af_shell10.mtx,    78.0231,    38,     8, 85.00,     1,                                   1;1000,     0
      af_shell10.mtx,    75.6974,    38,     8, 85.00,     1,                                   1;1000,     1
      af_shell10.mtx,    73.4037,    38,     8, 95.00,     1,                                   1;1000,     0
      af_shell10.mtx,    72.5375,    38,     8, 95.00,     1,                                   1;1000,     1
      af_shell10.mtx,    71.1183,    38,     8, 105.00,     1,                                   1;1000,     0
      af_shell10.mtx,    70.1937,    38,     8, 105.00,     1,                                   1;1000,     1
      af_shell10.mtx,    38.5628,    38,     8, 30.00,     1,                                 1;1;1000,     0
      af_shell10.mtx,    38.3391,    38,     8, 30.00,     1,                                 1;1;1000,     1
      af_shell10.mtx,    79.4612,    38,     8, 65.00,     1,                                 1;1;1000,     0
      af_shell10.mtx,    76.4002,    38,     8, 65.00,     1,                                 1;1;1000,     1
      af_shell10.mtx,    77.1709,    38,     8, 75.00,     1,                                 1;1;1000,     0
      af_shell10.mtx,    75.2412,    38,     8, 75.00,     1,                                 1;1;1000,     1
      af_shell10.mtx,    76.2429,    38,     8, 85.00,     1,                                 1;1;1000,     0
      af_shell10.mtx,    74.9609,    38,     8, 85.00,     1,                                 1;1;1000,     1
      af_shell10.mtx,    73.1496,    38,     8, 95.00,     1,                                 1;1;1000,     0
      af_shell10.mtx,    71.0760,    38,     8, 95.00,     1,                                 1;1;1000,     1
      af_shell10.mtx,    70.0877,    38,     8, 105.00,     1,                                 1;1;1000,     0
      af_shell10.mtx,    69.5527,    38,     8, 105.00,     1,                                 1;1;1000,     1
      af_shell10.mtx,    37.0225,    38,     8, 30.00,     1,                             1;1;1;1;1000,     0
      af_shell10.mtx,    38.0912,    38,     8, 30.00,     1,                             1;1;1;1;1000,     1
      af_shell10.mtx,    77.9641,    38,     8, 65.00,     1,                             1;1;1;1;1000,     0
      af_shell10.mtx,    77.1941,    38,     8, 65.00,     1,                             1;1;1;1;1000,     1
      af_shell10.mtx,    77.0270,    38,     8, 75.00,     1,                             1;1;1;1;1000,     0
      af_shell10.mtx,    76.4769,    38,     8, 75.00,     1,                             1;1;1;1;1000,     1
      af_shell10.mtx,    76.8214,    38,     8, 85.00,     1,                             1;1;1;1;1000,     0
      af_shell10.mtx,    75.7216,    38,     8, 85.00,     1,                             1;1;1;1;1000,     1
      af_shell10.mtx,    73.3950,    38,     8, 95.00,     1,                             1;1;1;1;1000,     0
      af_shell10.mtx,    72.2902,    38,     8, 95.00,     1,                             1;1;1;1;1000,     1
